"binary","filename","configuration","rate","time"
"old","streams/destroy.js","kind='readable' n=1000000",1218911.5808998954,0.820404052
"old","streams/destroy.js","kind='transform' n=1000000",551698.7314815342,1.812583468
"old","streams/destroy.js","kind='writable' n=1000000",1062692.0679755444,0.941006365
"new","streams/destroy.js","kind='duplex' n=1000000",571973.09177299,1.748333994
"new","streams/destroy.js","kind='readable' n=1000000",1177182.6092138581,0.849485876
"new","streams/destroy.js","kind='transform' n=1000000",547200.5920045009,1.827483403
"new","streams/destroy.js","kind='writable' n=1000000",1084509.0276993301,0.922076234
"old","streams/destroy.js","kind='duplex' n=1000000",589072.6147532496,1.697583583
"old","streams/destroy.js","kind='readable' n=1000000",1225460.0536657635,0.816020071
"old","streams/destroy.js","kind='transform' n=1000000",549604.9078007897,1.819488847
"old","streams/destroy.js","kind='writable' n=1000000",1133555.8571494268,0.882179730
"new","streams/destroy.js","kind='duplex' n=1000000",545770.4850421665,1.832272040
"new","streams/destroy.js","kind='readable' n=1000000",1180412.0646649748,0.847161792
"new","streams/destroy.js","kind='transform' n=1000000",534468.3425627402,1.871018207
"new","streams/destroy.js","kind='writable' n=1000000",1070258.3005477185,0.934353884
"old","streams/destroy.js","kind='duplex' n=1000000",575835.6035234522,1.736606757
"old","streams/destroy.js","kind='readable' n=1000000",1206625.8591512465,0.828757309
"old","streams/destroy.js","kind='transform' n=1000000",552200.3238054105,1.810937004
"old","streams/destroy.js","kind='writable' n=1000000",1117276.1677611573,0.895033859
"new","streams/destroy.js","kind='duplex' n=1000000",530992.8491070883,1.883264533
"new","streams/destroy.js","kind='readable' n=1000000",1183666.2583479707,0.844832733
"new","streams/destroy.js","kind='transform' n=1000000",555226.0156515337,1.801068343
"new","streams/destroy.js","kind='writable' n=1000000",1069250.9612702471,0.935234137
"old","streams/destroy.js","kind='duplex' n=1000000",583650.7936944285,1.713353277
"old","streams/destroy.js","kind='readable' n=1000000",1237904.7866795987,0.807816571
"old","streams/destroy.js","kind='transform' n=1000000",553641.8748830296,1.806221757
"old","streams/destroy.js","kind='writable' n=1000000",1125808.284330736,0.888250703
"new","streams/destroy.js","kind='duplex' n=1000000",557146.2222582842,1.794860954
"new","streams/destroy.js","kind='readable' n=1000000",1178003.214766061,0.848894118
"new","streams/destroy.js","kind='transform' n=1000000",543188.022519854,1.840983156
"new","streams/destroy.js","kind='writable' n=1000000",1089597.4347058437,0.917770149
"old","streams/destroy.js","kind='duplex' n=1000000",585028.7484501806,1.709317709
"old","streams/destroy.js","kind='readable' n=1000000",1232422.0247416832,0.811410361
"old","streams/destroy.js","kind='transform' n=1000000",550615.9905169478,1.816147764
"old","streams/destroy.js","kind='writable' n=1000000",1128646.7603896742,0.886016808
"new","streams/destroy.js","kind='duplex' n=1000000",554043.3379724232,1.804912958
"new","streams/destroy.js","kind='readable' n=1000000",1208182.5677042345,0.827689479
"new","streams/destroy.js","kind='transform' n=1000000",560010.4150736996,1.785681075
"new","streams/destroy.js","kind='writable' n=1000000",1002469.0411495898,0.997537040
"old","streams/destroy.js","kind='duplex' n=1000000",586288.1521877687,1.705645929
"old","streams/destroy.js","kind='readable' n=1000000",1238525.24013995,0.807411886
"old","streams/destroy.js","kind='transform' n=1000000",549523.997559931,1.819756743
"old","streams/destroy.js","kind='writable' n=1000000",1119450.6703315391,0.893295280
"new","streams/destroy.js","kind='duplex' n=1000000",547157.2372964352,1.827628206
"new","streams/destroy.js","kind='readable' n=1000000",1140157.9602658006,0.877071454
"new","streams/destroy.js","kind='transform' n=1000000",545000.7132533335,1.834859984
"new","streams/destroy.js","kind='writable' n=1000000",1080231.4527675791,0.925727535
"old","streams/destroy.js","kind='duplex' n=1000000",580275.7284108954,1.723318676
"old","streams/destroy.js","kind='readable' n=1000000",1229423.6934930084,0.813389237
"old","streams/destroy.js","kind='transform' n=1000000",554482.4558013773,1.803483572
"old","streams/destroy.js","kind='writable' n=1000000",1116534.582318989,0.895628327
"new","streams/destroy.js","kind='duplex' n=1000000",545171.344701381,1.834285697
"new","streams/destroy.js","kind='readable' n=1000000",1192389.7602756668,0.838651952
"new","streams/destroy.js","kind='transform' n=1000000",549211.7651509441,1.820791293
"new","streams/destroy.js","kind='writable' n=1000000",1096352.5430798987,0.912115365
"old","streams/destroy.js","kind='duplex' n=1000000",577253.3499850451,1.732341614
"old","streams/destroy.js","kind='readable' n=1000000",1262793.1777356116,0.791895314
"old","streams/destroy.js","kind='transform' n=1000000",551878.5820276085,1.811992769
"old","streams/destroy.js","kind='writable' n=1000000",1130524.7880125553,0.884544957
"new","streams/destroy.js","kind='duplex' n=1000000",564176.0292534388,1.772496434
"new","streams/destroy.js","kind='readable' n=1000000",1197504.389356539,0.835070008
"new","streams/destroy.js","kind='transform' n=1000000",544838.1867552608,1.835407327
"new","streams/destroy.js","kind='writable' n=1000000",1089264.3757716534,0.918050771
"old","streams/destroy.js","kind='duplex' n=1000000",571662.9735009093,1.749282438
"old","streams/destroy.js","kind='readable' n=1000000",1203038.3599969342,0.831228690
"old","streams/destroy.js","kind='transform' n=1000000",547867.1621774513,1.825259970
"old","streams/destroy.js","kind='writable' n=1000000",878759.783399633,1.137967416
"new","streams/destroy.js","kind='duplex' n=1000000",560583.528885423,1.783855480
"new","streams/destroy.js","kind='readable' n=1000000",1172852.849111558,0.852621879
"new","streams/destroy.js","kind='transform' n=1000000",543364.6657612777,1.840384668
"new","streams/destroy.js","kind='writable' n=1000000",1076190.360166906,0.929203640
"old","streams/destroy.js","kind='duplex' n=1000000",578399.1153154172,1.728909975
"old","streams/destroy.js","kind='readable' n=1000000",1237579.8374819562,0.808028678
"old","streams/destroy.js","kind='transform' n=1000000",545453.9543808058,1.833335320
"old","streams/destroy.js","kind='writable' n=1000000",1128677.804809887,0.885992438
"new","streams/destroy.js","kind='duplex' n=1000000",560927.7028910812,1.782760942
"new","streams/destroy.js","kind='readable' n=1000000",1185084.7138787108,0.843821533
"new","streams/destroy.js","kind='transform' n=1000000",548379.1822474216,1.823555730
"new","streams/destroy.js","kind='writable' n=1000000",1067634.125393831,0.936650465
"old","streams/destroy.js","kind='duplex' n=1000000",588906.6476960205,1.698062000
"old","streams/destroy.js","kind='readable' n=1000000",1235316.0070833762,0.809509465
"old","streams/destroy.js","kind='transform' n=1000000",567009.3231205376,1.763639431
"old","streams/destroy.js","kind='writable' n=1000000",1128156.8160176391,0.886401594
"new","streams/destroy.js","kind='duplex' n=1000000",553500.9339511846,1.806681685
"new","streams/destroy.js","kind='readable' n=1000000",1205058.383921845,0.829835312
"new","streams/destroy.js","kind='transform' n=1000000",559354.0771981801,1.787776367
"new","streams/destroy.js","kind='writable' n=1000000",1097617.0955671507,0.911064527
"old","streams/destroy.js","kind='duplex' n=1000000",585105.3138543754,1.709094032
"old","streams/destroy.js","kind='readable' n=1000000",1220747.8822786184,0.819169965
"old","streams/destroy.js","kind='transform' n=1000000",555747.9446877964,1.799376875
"old","streams/destroy.js","kind='writable' n=1000000",1108356.6858822354,0.902236629
"new","streams/destroy.js","kind='duplex' n=1000000",603974.552993828,1.655698895
"new","streams/destroy.js","kind='readable' n=1000000",1194726.0200946203,0.837011987
"new","streams/destroy.js","kind='transform' n=1000000",547201.4986754645,1.827480375
"new","streams/destroy.js","kind='writable' n=1000000",1063278.885476261,0.940487029
"old","streams/destroy.js","kind='duplex' n=1000000",588024.4524158855,1.700609551
"old","streams/destroy.js","kind='readable' n=1000000",1220918.8425210773,0.819055260
"old","streams/destroy.js","kind='transform' n=1000000",546239.4833488674,1.830698861
"old","streams/destroy.js","kind='writable' n=1000000",1129474.7580378465,0.885367285
"new","streams/destroy.js","kind='duplex' n=1000000",546298.7013055123,1.830500416
"new","streams/destroy.js","kind='readable' n=1000000",1213257.1252076488,0.824227593
"new","streams/destroy.js","kind='transform' n=1000000",542757.5508164518,1.842443276
"new","streams/destroy.js","kind='writable' n=1000000",1069249.6041776969,0.935235324
"old","streams/destroy.js","kind='duplex' n=1000000",579853.7489859068,1.724572794
"old","streams/destroy.js","kind='readable' n=1000000",1212476.253091813,0.824758421
"old","streams/destroy.js","kind='transform' n=1000000",553975.614640487,1.805133608
"old","streams/destroy.js","kind='writable' n=1000000",1114384.5488603155,0.897356304
"new","streams/destroy.js","kind='duplex' n=1000000",549969.5962507983,1.818282332
"new","streams/destroy.js","kind='readable' n=1000000",1176216.66104737,0.850183502
"new","streams/destroy.js","kind='transform' n=1000000",551151.8762537317,1.814381921
"new","streams/destroy.js","kind='writable' n=1000000",1067553.4283561858,0.936721267
"old","streams/pipe.js","n=5000000",12827302.147086682,0.389793578
"new","streams/pipe.js","n=5000000",11291362.55884533,0.442816354
"old","streams/pipe.js","n=5000000",12064911.103864925,0.414424935
"new","streams/pipe.js","n=5000000",11182652.228142003,0.447121121
"old","streams/pipe.js","n=5000000",12230498.010444097,0.408814097
"new","streams/pipe.js","n=5000000",12405906.872077685,0.403033817
"old","streams/pipe.js","n=5000000",12344411.287026543,0.405041592
"new","streams/pipe.js","n=5000000",10774729.630948465,0.464048767
"old","streams/pipe.js","n=5000000",12305757.797129953,0.406313864
"new","streams/pipe.js","n=5000000",11767790.400194803,0.424888601
"old","streams/pipe.js","n=5000000",12068971.177172689,0.414285520
"new","streams/pipe.js","n=5000000",12060158.337095197,0.414588255
"old","streams/pipe.js","n=5000000",12512407.678826554,0.399603348
"new","streams/pipe.js","n=5000000",12142862.418063516,0.411764527
"old","streams/pipe.js","n=5000000",12392698.010169419,0.403463394
"new","streams/pipe.js","n=5000000",11419352.317906072,0.437853204
"old","streams/pipe.js","n=5000000",12305813.1607994,0.406312036
"new","streams/pipe.js","n=5000000",11796677.264832979,0.423848164
"old","streams/pipe.js","n=5000000",12330617.665226102,0.405494691
"new","streams/pipe.js","n=5000000",11557891.661274968,0.432604851
"old","streams/pipe.js","n=5000000",12059572.765129743,0.414608386
"new","streams/pipe.js","n=5000000",12274591.669382911,0.407345526
"old","streams/pipe.js","n=5000000",12208257.083001243,0.409558872
"new","streams/pipe.js","n=5000000",12070289.486484308,0.414240272
"old","streams/pipe.js","n=5000000",12196445.920045277,0.409955493
"new","streams/pipe.js","n=5000000",12057763.991702126,0.414670581
"old","streams/pipe.js","n=5000000",12462693.052972857,0.401197396
"new","streams/pipe.js","n=5000000",11344911.587061917,0.440726220
"old","streams/pipe.js","n=5000000",12307562.582195748,0.406254282
"new","streams/pipe.js","n=5000000",12075690.923396036,0.414054983
"old","streams/pipe.js","n=5000000",12773482.691384248,0.391435924
"new","streams/pipe.js","n=5000000",11777549.757609664,0.424536521
"old","streams/pipe.js","n=5000000",12449890.3739843,0.401609962
"new","streams/pipe.js","n=5000000",11946231.797834225,0.418542021
"old","streams/pipe.js","n=5000000",12482508.38582403,0.400560516
"new","streams/pipe.js","n=5000000",12297237.461266316,0.406595385
"old","streams/pipe.js","n=5000000",12303347.90090736,0.406393450
"new","streams/pipe.js","n=5000000",11425841.266239699,0.437604539
"old","streams/pipe.js","n=5000000",12299401.012774989,0.406523862
"new","streams/pipe.js","n=5000000",11361959.002793308,0.440064957
"old","streams/pipe.js","n=5000000",12548820.68492186,0.398443816
"new","streams/pipe.js","n=5000000",11731708.918995103,0.426195368
"old","streams/pipe.js","n=5000000",12045473.019377507,0.415093703
"new","streams/pipe.js","n=5000000",11769998.255144838,0.424808899
"old","streams/pipe.js","n=5000000",12253314.105465515,0.408052871
"new","streams/pipe.js","n=5000000",12141007.939000236,0.411827422
"old","streams/pipe.js","n=5000000",12148664.450909013,0.411567874
"new","streams/pipe.js","n=5000000",12342862.157867834,0.405092428
"old","streams/pipe.js","n=5000000",12072255.918826075,0.414172797
"new","streams/pipe.js","n=5000000",11513911.88552915,0.434257275
"old","streams/pipe.js","n=5000000",12283930.27297227,0.407035850
"new","streams/pipe.js","n=5000000",12120611.526546419,0.412520440
"old","streams/pipe.js","n=5000000",12293483.129195785,0.406719556
"new","streams/pipe.js","n=5000000",12391277.41403775,0.403509649
"old","streams/pipe.js","n=5000000",11870864.115265483,0.421199329
"new","streams/pipe.js","n=5000000",11604918.873911405,0.430851784
"old","streams/pipe.js","n=5000000",12239910.97981288,0.408499703
"new","streams/pipe.js","n=5000000",12117748.677693693,0.412617899
"old","streams/pipe.js","n=5000000",12319001.833658785,0.405877040
"new","streams/pipe.js","n=5000000",12438025.454802185,0.401993067
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2662369.956539473,0.037560520
"old","streams/readable-async-iterator.js","sync='no' n=100000",1187101.346142062,0.084238806
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2742364.708179487,0.036464880
"new","streams/readable-async-iterator.js","sync='no' n=100000",1245215.95811492,0.080307355
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2627961.69640709,0.038052305
"old","streams/readable-async-iterator.js","sync='no' n=100000",1160677.387572871,0.086156585
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2760869.065260015,0.036220479
"new","streams/readable-async-iterator.js","sync='no' n=100000",1268388.638692888,0.078840189
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2709827.7186380457,0.036902715
"old","streams/readable-async-iterator.js","sync='no' n=100000",1190527.7091455087,0.083996365
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2769589.716579852,0.036106431
"new","streams/readable-async-iterator.js","sync='no' n=100000",1275488.6476727275,0.078401325
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2638390.229471088,0.037901899
"old","streams/readable-async-iterator.js","sync='no' n=100000",1197121.468755034,0.083533712
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2701951.2681473177,0.037010290
"new","streams/readable-async-iterator.js","sync='no' n=100000",1232926.1155093214,0.081107861
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2620716.4226277373,0.038157505
"old","streams/readable-async-iterator.js","sync='no' n=100000",1192905.585304434,0.083828931
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2726324.833697593,0.036679415
"new","streams/readable-async-iterator.js","sync='no' n=100000",1275419.4280560133,0.078405580
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2677713.4843893987,0.037345295
"old","streams/readable-async-iterator.js","sync='no' n=100000",1199582.5644608887,0.083362332
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2718969.4148840355,0.036778641
"new","streams/readable-async-iterator.js","sync='no' n=100000",1242397.8452348732,0.080489515
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2607053.7750464543,0.038357475
"old","streams/readable-async-iterator.js","sync='no' n=100000",1175522.9507807835,0.085068522
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2708553.6911045653,0.036920073
"new","streams/readable-async-iterator.js","sync='no' n=100000",1238533.3486250916,0.080740660
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2633433.16151762,0.037973244
"old","streams/readable-async-iterator.js","sync='no' n=100000",1192511.6943659307,0.083856620
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2733509.353112278,0.036583010
"new","streams/readable-async-iterator.js","sync='no' n=100000",1236959.0958778993,0.080843417
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2758567.4968639915,0.036250699
"old","streams/readable-async-iterator.js","sync='no' n=100000",1190629.7533660473,0.083989166
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2700433.681547955,0.037031089
"new","streams/readable-async-iterator.js","sync='no' n=100000",1238645.8905123244,0.080733324
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2743553.321864183,0.036449082
"old","streams/readable-async-iterator.js","sync='no' n=100000",1170145.4564521534,0.085459461
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2748154.202230072,0.036388060
"new","streams/readable-async-iterator.js","sync='no' n=100000",1278709.04808001,0.078203873
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2651620.0311225946,0.037712794
"old","streams/readable-async-iterator.js","sync='no' n=100000",1164820.885667134,0.085850109
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2720036.5398828625,0.036764212
"new","streams/readable-async-iterator.js","sync='no' n=100000",1219470.5844061566,0.082002798
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2600743.9115869827,0.038450537
"old","streams/readable-async-iterator.js","sync='no' n=100000",1168292.3084179072,0.085595017
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2768243.1026800885,0.036123995
"new","streams/readable-async-iterator.js","sync='no' n=100000",1274303.5491469188,0.078474238
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2641387.112820194,0.037858896
"old","streams/readable-async-iterator.js","sync='no' n=100000",1183167.6092154512,0.084518879
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2736199.4037055364,0.036547044
"new","streams/readable-async-iterator.js","sync='no' n=100000",1244752.9927098302,0.080337224
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2720489.4835262257,0.036758091
"old","streams/readable-async-iterator.js","sync='no' n=100000",1177912.3668300868,0.084895959
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2670253.1370601146,0.037449633
"new","streams/readable-async-iterator.js","sync='no' n=100000",1266660.7690941256,0.078947736
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2702164.3147208616,0.037007372
"old","streams/readable-async-iterator.js","sync='no' n=100000",1144947.7782448656,0.087340228
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2732639.581726883,0.036594654
"new","streams/readable-async-iterator.js","sync='no' n=100000",1219848.0401140687,0.081977424
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2648233.408513149,0.037761022
"old","streams/readable-async-iterator.js","sync='no' n=100000",1189250.8232380706,0.084086551
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2789690.375612839,0.035846272
"new","streams/readable-async-iterator.js","sync='no' n=100000",1241990.3884599418,0.080515921
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2618945.979001291,0.038183300
"old","streams/readable-async-iterator.js","sync='no' n=100000",1188347.9159467258,0.084150440
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2789678.390810844,0.035846426
"new","streams/readable-async-iterator.js","sync='no' n=100000",1266790.693076263,0.078939639
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2691425.12225193,0.037155037
"old","streams/readable-async-iterator.js","sync='no' n=100000",1182604.2836126795,0.084559139
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2722497.6149559645,0.036730978
"new","streams/readable-async-iterator.js","sync='no' n=100000",1261011.5150905815,0.079301417
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2687938.293538183,0.037203235
"old","streams/readable-async-iterator.js","sync='no' n=100000",1167945.3702429454,0.085620443
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2790026.8481493574,0.035841949
"new","streams/readable-async-iterator.js","sync='no' n=100000",1230294.374995694,0.081281360
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2632839.3152627354,0.037981809
"old","streams/readable-async-iterator.js","sync='no' n=100000",1201811.5915641384,0.083207718
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2689483.600053456,0.037181859
"new","streams/readable-async-iterator.js","sync='no' n=100000",1230093.7616828154,0.081294616
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2657079.781105516,0.037635302
"old","streams/readable-async-iterator.js","sync='no' n=100000",1168721.4699019277,0.085563586
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2767863.138246405,0.036128954
"new","streams/readable-async-iterator.js","sync='no' n=100000",1248362.0241880629,0.080104968
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2666090.7910557985,0.037508100
"old","streams/readable-async-iterator.js","sync='no' n=100000",1191285.6265134912,0.083942925
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2769128.5585655738,0.036112444
"new","streams/readable-async-iterator.js","sync='no' n=100000",1253219.5209493188,0.079794480
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2606865.1794500817,0.038360250
"old","streams/readable-async-iterator.js","sync='no' n=100000",1180392.3654913094,0.084717593
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2703846.5028503407,0.036984348
"new","streams/readable-async-iterator.js","sync='no' n=100000",1249852.9547998677,0.080009412
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2653144.6848411676,0.037691122
"old","streams/readable-async-iterator.js","sync='no' n=100000",1197593.8184518428,0.083500765
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2748647.2326495973,0.036381533
"new","streams/readable-async-iterator.js","sync='no' n=100000",1255450.3808973683,0.079652690
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2708033.136576672,0.036927170
"old","streams/readable-async-iterator.js","sync='no' n=100000",1163805.6038240697,0.085925003
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2704832.502435837,0.036970866
"new","streams/readable-async-iterator.js","sync='no' n=100000",1287895.3051360762,0.077646063
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2655531.844606774,0.037657240
"old","streams/readable-async-iterator.js","sync='no' n=100000",1179342.203252529,0.084793031
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2693453.383782793,0.037127058
"new","streams/readable-async-iterator.js","sync='no' n=100000",1254700.3584829487,0.079700304
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2642889.8203019924,0.037837370
"old","streams/readable-async-iterator.js","sync='no' n=100000",1204730.7656842272,0.083006098
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2704697.746240281,0.036972708
"new","streams/readable-async-iterator.js","sync='no' n=100000",1298874.065820547,0.076989758
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2741562.047745071,0.036475556
"old","streams/readable-async-iterator.js","sync='no' n=100000",1161711.602678275,0.086079884
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2749385.6360327,0.036371762
"new","streams/readable-async-iterator.js","sync='no' n=100000",1264822.0703963537,0.079062504
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2663194.0746488506,0.037548897
"old","streams/readable-async-iterator.js","sync='no' n=100000",1178332.075660231,0.084865720
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2690604.2914277455,0.037166372
"new","streams/readable-async-iterator.js","sync='no' n=100000",1238933.8582646532,0.080714559
"old","streams/readable-async-iterator.js","sync='yes' n=100000",2665213.023947232,0.037520453
"old","streams/readable-async-iterator.js","sync='no' n=100000",1172839.9036352513,0.085263129
"new","streams/readable-async-iterator.js","sync='yes' n=100000",2738577.025518663,0.036515314
"new","streams/readable-async-iterator.js","sync='no' n=100000",1241455.0185527382,0.080550643
"old","streams/readable-from.js","n=10000000",11982975.570912844,0.834517265
"new","streams/readable-from.js","n=10000000",10602947.45377411,0.943133977
"old","streams/readable-from.js","n=10000000",11744985.83006218,0.851427166
"new","streams/readable-from.js","n=10000000",12141854.790247716,0.823597397
"old","streams/readable-from.js","n=10000000",11809336.616467476,0.846787616
"new","streams/readable-from.js","n=10000000",12522579.118036807,0.798557542
"old","streams/readable-from.js","n=10000000",11782159.196750637,0.848740866
"new","streams/readable-from.js","n=10000000",12063320.53839251,0.828959155
"old","streams/readable-from.js","n=10000000",11813570.8697794,0.846484108
"new","streams/readable-from.js","n=10000000",12041426.432432586,0.830466395
"old","streams/readable-from.js","n=10000000",11621632.835555013,0.860464286
"new","streams/readable-from.js","n=10000000",12285658.036706513,0.813957215
"old","streams/readable-from.js","n=10000000",11851124.12611307,0.843801811
"new","streams/readable-from.js","n=10000000",12060297.051894275,0.829166973
"old","streams/readable-from.js","n=10000000",11795590.206805596,0.847774450
"new","streams/readable-from.js","n=10000000",10996155.553784907,0.909408743
"old","streams/readable-from.js","n=10000000",11659703.394635195,0.857654750
"new","streams/readable-from.js","n=10000000",11082685.586471887,0.902308373
"old","streams/readable-from.js","n=10000000",12018204.859440472,0.832071022
"new","streams/readable-from.js","n=10000000",12500479.518394325,0.799969312
"old","streams/readable-from.js","n=10000000",11945469.975982808,0.837137427
"new","streams/readable-from.js","n=10000000",12194922.118087195,0.820013437
"old","streams/readable-from.js","n=10000000",12031456.999901742,0.831154531
"new","streams/readable-from.js","n=10000000",10564147.29086024,0.946597934
"old","streams/readable-from.js","n=10000000",11690861.737031113,0.855368939
"new","streams/readable-from.js","n=10000000",10987361.991234515,0.910136574
"old","streams/readable-from.js","n=10000000",11839030.914514385,0.844663729
"new","streams/readable-from.js","n=10000000",12158448.334543772,0.822473372
"old","streams/readable-from.js","n=10000000",11921263.37429252,0.838837268
"new","streams/readable-from.js","n=10000000",12320855.302932777,0.811631965
"old","streams/readable-from.js","n=10000000",11776448.886124229,0.849152414
"new","streams/readable-from.js","n=10000000",11990104.097076602,0.834021116
"old","streams/readable-from.js","n=10000000",11417874.30269072,0.875819766
"new","streams/readable-from.js","n=10000000",11120676.400284823,0.899225878
"old","streams/readable-from.js","n=10000000",11976141.762720594,0.834993456
"new","streams/readable-from.js","n=10000000",11911055.06816769,0.839556189
"old","streams/readable-from.js","n=10000000",11761879.62721607,0.850204246
"new","streams/readable-from.js","n=10000000",12262479.331468461,0.815495768
"old","streams/readable-from.js","n=10000000",12058147.570938021,0.829314780
"new","streams/readable-from.js","n=10000000",12313600.274595257,0.812110169
"old","streams/readable-from.js","n=10000000",11847226.147158882,0.844079439
"new","streams/readable-from.js","n=10000000",11060131.536219897,0.904148379
"old","streams/readable-from.js","n=10000000",11812029.165208781,0.846594591
"new","streams/readable-from.js","n=10000000",12404380.522631781,0.806166820
"old","streams/readable-from.js","n=10000000",11763787.047546031,0.850066391
"new","streams/readable-from.js","n=10000000",11784919.52883953,0.848542069
"old","streams/readable-from.js","n=10000000",11893459.45113333,0.840798259
"new","streams/readable-from.js","n=10000000",12401302.728576668,0.806366897
"old","streams/readable-from.js","n=10000000",11891645.603698397,0.840926507
"new","streams/readable-from.js","n=10000000",12339806.833428899,0.810385457
"old","streams/readable-from.js","n=10000000",11942408.698995717,0.837352016
"new","streams/readable-from.js","n=10000000",10774019.096373517,0.928158741
"old","streams/readable-from.js","n=10000000",11813693.16787366,0.846475345
"new","streams/readable-from.js","n=10000000",12249573.036231993,0.816354984
"old","streams/readable-from.js","n=10000000",11847352.301164728,0.844070451
"new","streams/readable-from.js","n=10000000",10707732.150076391,0.933904571
"old","streams/readable-from.js","n=10000000",11681293.16232713,0.856069603
"new","streams/readable-from.js","n=10000000",12205028.07294984,0.819334453
"old","streams/readable-from.js","n=10000000",12022971.011467496,0.831741172
"new","streams/readable-from.js","n=10000000",11956170.377173474,0.836388215
