"binary","filename","configuration","rate","time"
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='utf-8'",2910.34775599819,0.034360155
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='utf-8'",2928.064340114584,0.034152255
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='utf-8'",717602.0609531191,0.000139353
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='utf-8'",744357.7681176681,0.000134344
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='utf-8'",736187.2860455699,0.000135835
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='utf-8'",59084.89317451314,0.001692480
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='utf-8'",57769.407632494134,0.001731020
"new","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='utf-8'",234233.17912982375,0.000426925
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='utf-8'",2731.5426996530314,0.036609349
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='utf-8'",2706.7054079216173,0.036945284
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='utf-8'",2711.1007402470796,0.036885387
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='utf-8'",763842.7400566771,0.000130917
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='utf-8'",773245.6988208003,0.000129325
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='utf-8'",770060.0646850454,0.000129860
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='utf-8'",63353.0889382339,0.001578455
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='utf-8'",64210.734493749726,0.001557372
"new","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='utf-8'",14004.350871728828,0.007140638
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='utf-8'",2909.5060691569224,0.034370095
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='utf-8'",2841.9459975126724,0.035187157
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='utf-8'",2884.654466135988,0.034666197
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='utf-8'",728363.9488979854,0.000137294
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='utf-8'",578098.1726316763,0.000172981
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='utf-8'",710363.4929993679,0.000140773
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='utf-8'",59256.06382115098,0.001687591
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='utf-8'",61358.27588153435,0.001629772
"new","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='utf-8'",236601.27007561777,0.000422652
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='utf-8'",2747.470129504752,0.036397120
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='utf-8'",2733.8682839210787,0.036578207
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='utf-8'",2753.8083241457107,0.036313348
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='latin1'",427275.56282873516,0.000234041
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='latin1'",431058.6369063784,0.000231987
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='latin1'",411495.539388353,0.000243016
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='latin1'",35957.16351196493,0.002781087
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='latin1'",39731.320915441414,0.002516906
"new","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='latin1'",34524.950491220996,0.002896456
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='latin1'",1506.3058254826306,0.066387581
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='latin1'",1590.5948761212896,0.062869560
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='latin1'",1499.2659518936232,0.066699307
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='latin1'",426939.90820791974,0.000234225
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='latin1'",433119.8052693355,0.000230883
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='latin1'",435111.7802163376,0.000229826
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='latin1'",37995.49449426287,0.002631891
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='latin1'",39864.953483579025,0.002508469
"new","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='latin1'",36720.58717687719,0.002723268
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='latin1'",1568.2734270919327,0.063764391
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='latin1'",1548.5499123110385,0.064576543
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='latin1'",1499.8105664264076,0.066675087
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='latin1'",436770.8656361786,0.000228953
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='latin1'",431700.6415071533,0.000231642
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='latin1'",436553.4974483448,0.000229067
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='latin1'",34865.07217069939,0.002868200
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='latin1'",37390.32016957258,0.002674489
"new","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='latin1'",36831.82918281589,0.002715043
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='latin1'",1503.6367786127757,0.066505423
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='latin1'",1566.4279404378308,0.063839515
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='latin1'",1505.7055852311723,0.066414046
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='latin1'",433146.06984913524,0.000230869
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='latin1'",344290.967182185,0.000290452
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='latin1'",425910.7035618912,0.000234791
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='latin1'",39267.534819504814,0.002546633
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='latin1'",37793.33771484095,0.002645969
"new","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='latin1'",34426.92764113922,0.002904703
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='latin1'",1387.3685641706518,0.072078900
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='latin1'",1502.4537774602725,0.066557788
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='latin1'",1502.4712948351707,0.066557012
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",364082.53022795205,0.000274663
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",431682.0057672716,0.000231652
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",437366.87645697844,0.000228641
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",38416.074514891414,0.002603077
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",38920.319208890025,0.002569352
"new","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",29971.886370584394,0.003336460
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",1384.6637029878634,0.072219702
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",1569.3903100694654,0.063719012
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",1571.5153662222478,0.063632849
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",429791.4222227953,0.000232671
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",437604.20450119686,0.000228517
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",436900.6269523997,0.000228885
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",38490.19885576337,0.002598064
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",36170.10656436796,0.002764714
"new","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",154139.4931585186,0.000648763
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",1505.3044973591088,0.066431742
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",1580.9151418186802,0.063254502
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",1502.5519116284308,0.066553441
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",437669.3233194592,0.000228483
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",415800.4158004158,0.000240500
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",434133.29628729203,0.000230344
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",36056.357529072244,0.002773436
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",36312.56109588404,0.002753868
"new","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",29369.99021391926,0.003404836
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",1500.2430093626567,0.066655868
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",1503.2442039300486,0.066522791
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",1393.955743773036,0.071738289
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",436492.5207006578,0.000229099
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",444065.50854382035,0.000225192
"new","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",340881.58796278934,0.000293357
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",35238.552668069395,0.002837801
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",37754.15626067735,0.002648715
"new","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",148901.25762002188,0.000671586
"new","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",1506.8668525216153,0.066362864
"new","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",1503.7665442139544,0.066499684
"new","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='iso-8859-3'",1568.1144623198168,0.063770855
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='utf-8'",745045.4477723141,0.000134220
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='utf-8'",757627.4139903478,0.000131991
"old","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='utf-8'",729905.696184053,0.000137004
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='utf-8'",59149.37286877416,0.001690635
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='utf-8'",65377.50935225272,0.001529578
"old","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='utf-8'",13003.41248553858,0.007690289
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='utf-8'",2848.8340292085254,0.035102080
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='utf-8'",2889.105777269706,0.034612786
"old","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='utf-8'",2910.788184388884,0.034354956
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='utf-8'",713429.5987671936,0.000140168
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='utf-8'",733880.3187976105,0.000136262
"old","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='utf-8'",708255.4252365573,0.000141192
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='utf-8'",59259.32949253866,0.001687498
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='utf-8'",61977.64466356985,0.001613485
"old","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='utf-8'",235770.09586412096,0.000424142
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='utf-8'",2707.0542558371462,0.036940523
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='utf-8'",2713.870131598548,0.036847747
"old","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='utf-8'",2678.743370411517,0.037330937
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='utf-8'",748833.6915254492,0.000133541
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='utf-8'",718778.0772686433,0.000139125
"old","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='utf-8'",743256.8026578864,0.000134543
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='utf-8'",64115.839369305315,0.001559677
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='utf-8'",65574.75948817589,0.001524977
"old","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='utf-8'",14713.574523151441,0.006796445
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='utf-8'",2884.418578516989,0.034669032
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='utf-8'",2861.818414301903,0.034942818
"old","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='utf-8'",2888.434255755776,0.034620833
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='utf-8'",725405.1387700031,0.000137854
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='utf-8'",726548.82044799,0.000137637
"old","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='utf-8'",737120.6592807176,0.000135663
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='utf-8'",60334.80992724829,0.001657418
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='utf-8'",62525.010004001604,0.001599360
"old","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='utf-8'",235206.6761062946,0.000425158
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='utf-8'",2688.6118334141484,0.037193915
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='utf-8'",2717.469357747585,0.036798943
"old","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='utf-8'",2693.672130484279,0.037124043
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='latin1'",337892.63123749796,0.000295952
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='latin1'",336523.5768417935,0.000297156
"old","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='latin1'",336294.971045003,0.000297358
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='latin1'",31883.891620275605,0.003136380
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='latin1'",32192.070771048384,0.003106355
"old","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='latin1'",31409.02783405229,0.003183798
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='latin1'",1238.3418933923103,0.080753143
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='latin1'",1230.2226182554875,0.081286101
"old","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='latin1'",1202.4560597905402,0.083163122
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='latin1'",336910.1965870997,0.000296815
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='latin1'",335012.8644939966,0.000298496
"old","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='latin1'",335563.71348227886,0.000298006
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='latin1'",31456.38336523535,0.003179005
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='latin1'",32176.264149109957,0.003107881
"old","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='latin1'",30999.61033489809,0.003225847
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='latin1'",1229.9023955608395,0.081307265
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='latin1'",1194.912616518319,0.083688128
"old","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='latin1'",1225.2023636113918,0.081619170
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='latin1'",337519.70271264587,0.000296279
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='latin1'",334627.2252710481,0.000298840
"old","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='latin1'",332295.4638346232,0.000300937
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='latin1'",32222.10049428702,0.003103460
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='latin1'",30936.085737505455,0.003232471
"old","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=0 ignoreBOM=1 encoding='latin1'",30706.268746177073,0.003256664
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='latin1'",1225.715887024541,0.081584975
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='latin1'",1199.1416160586934,0.083392986
"old","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=0 ignoreBOM=1 encoding='latin1'",1230.3844573701251,0.081275409
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='latin1'",336221.4758105459,0.000297423
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='latin1'",341645.57005271595,0.000292701
"old","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=1 ignoreBOM=1 encoding='latin1'",338106.2667996551,0.000295765
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='latin1'",31474.749382308044,0.003177150
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='latin1'",31269.76835668299,0.003197977
"old","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=1 ignoreBOM=1 encoding='latin1'",31141.68532572646,0.003211130
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='latin1'",1198.6839648749637,0.083424825
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='latin1'",1231.4656568057178,0.081204051
"old","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=1 ignoreBOM=1 encoding='latin1'",1232.0198408417632,0.081167524
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",335272.3249459374,0.000298265
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",335825.155990785,0.000297774
"old","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",316308.55266695557,0.000316147
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",31752.886337368065,0.003149320
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",31784.64757023851,0.003146173
"old","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",27078.454134378993,0.003692973
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",1233.0808361925601,0.081097684
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",1205.7620232107984,0.082935105
"old","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=0 ignoreBOM=0 encoding='iso-8859-3'",1229.2078569097819,0.081353206
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",334030.34331638686,0.000299374
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",337502.61564527126,0.000296294
"old","util/text-decoder.js","type='Buffer' n=100 len=256 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",339443.3129667346,0.000294600
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",31992.014793107643,0.003125780
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",32680.48615491204,0.003059930
"old","util/text-decoder.js","type='Buffer' n=100 len=16384 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",155405.22689940155,0.000643479
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",1221.4447590614711,0.081870260
"old","util/text-decoder.js","type='ArrayBuffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",1232.751890289421,0.081119324
"old","util/text-decoder.js","type='Buffer' n=100 len=524288 fatal=1 ignoreBOM=0 encoding='iso-8859-3'",1231.2931024154757,0.081215431
"old","util/text-decoder.js","type='SharedArrayBuffer' n=100 len=256 fatal=0 ignoreBOM=1 encoding='iso-8859-3'",336306.28085610125,0.000297348
