"binary","filename","configuration","rate","time"
"new","misc/trace.js","method='trace' n=100000",1091503.9168836358,0.091616712
"old","misc/trace.js","method='trace' n=100000",1242577.988481451,0.080477846
"new","misc/trace.js","method='trace' n=100000",1303264.3487710555,0.076730404
"old","misc/trace.js","method='trace' n=100000",1229177.72926623,0.081355200
"new","misc/trace.js","method='trace' n=100000",1299073.8292106856,0.076977919
"old","misc/trace.js","method='trace' n=100000",1229153.8880755578,0.081356778
"new","misc/trace.js","method='trace' n=100000",1284311.5056458975,0.077862730
"old","misc/trace.js","method='trace' n=100000",1240283.0489635097,0.080626757
"new","misc/trace.js","method='trace' n=100000",1286519.3638017655,0.077729106
"old","misc/trace.js","method='trace' n=100000",1245904.2300080743,0.080262991
"new","misc/trace.js","method='trace' n=100000",1277939.8709610438,0.078250943
"old","misc/trace.js","method='trace' n=100000",1212926.198159125,0.082445247
"new","misc/trace.js","method='trace' n=100000",1306509.8840869658,0.076539796
"old","misc/trace.js","method='trace' n=100000",1247575.3840252238,0.080155477
"new","misc/trace.js","method='trace' n=100000",1302312.4080510463,0.076786491
