"binary","filename","configuration","rate","time"
"old","url/url-resolve.js","n=100000 path='down' href='dot'",250914.97525760048,0.398541378
"old","url/url-resolve.js","n=100000 path='up' href='noscheme'",298967.976894224,0.334483984
"old","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",311885.6680785159,0.320630315
"old","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",349787.9936719294,0.285887457
"old","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",401725.01847764355,0.248926493
"old","url/url-resolve.js","n=100000 path='down' href='noscheme'",316033.9748658686,0.316421676
"new","url/url-resolve.js","n=100000 path='up' href='long'",158161.72323739037,0.632264229
"new","url/url-resolve.js","n=100000 path='sibling' href='long'",148764.9432507338,0.672201379
"new","url/url-resolve.js","n=100000 path='foo/bar' href='long'",161772.16724292663,0.618153306
"new","url/url-resolve.js","n=100000 path='withscheme' href='long'",163635.4080055809,0.611114680
"new","url/url-resolve.js","n=100000 path='down' href='long'",152939.68316752178,0.653852538
"new","url/url-resolve.js","n=100000 path='up' href='short'",263513.79438716936,0.379486775
"new","url/url-resolve.js","n=100000 path='sibling' href='short'",260555.63985254272,0.383795185
"new","url/url-resolve.js","n=100000 path='foo/bar' href='short'",278189.3450042443,0.359467398
"new","url/url-resolve.js","n=100000 path='withscheme' href='short'",323057.3913749485,0.309542523
"new","url/url-resolve.js","n=100000 path='down' href='short'",260025.59832403727,0.384577521
"new","url/url-resolve.js","n=100000 path='up' href='idn'",222272.25422483322,0.449898708
"new","url/url-resolve.js","n=100000 path='sibling' href='idn'",213907.71307661745,0.467491324
"new","url/url-resolve.js","n=100000 path='foo/bar' href='idn'",240681.14033511258,0.415487478
"new","url/url-resolve.js","n=100000 path='withscheme' href='idn'",224943.38383101605,0.444556307
"new","url/url-resolve.js","n=100000 path='down' href='idn'",216548.19278947788,0.461790970
"new","url/url-resolve.js","n=100000 path='up' href='auth'",232934.6041083766,0.429305042
"new","url/url-resolve.js","n=100000 path='sibling' href='auth'",223363.84326333075,0.447700033
"new","url/url-resolve.js","n=100000 path='foo/bar' href='auth'",250964.23848442937,0.398463146
"new","url/url-resolve.js","n=100000 path='withscheme' href='auth'",272842.1601118994,0.366512272
"new","url/url-resolve.js","n=100000 path='down' href='auth'",232040.78140865496,0.430958728
"new","url/url-resolve.js","n=100000 path='up' href='file'",302420.6843312544,0.330665213
"new","url/url-resolve.js","n=100000 path='sibling' href='file'",284166.10170183156,0.351906858
"new","url/url-resolve.js","n=100000 path='foo/bar' href='file'",322564.21727786324,0.310015788
"new","url/url-resolve.js","n=100000 path='withscheme' href='file'",355536.77689308184,0.281264855
"new","url/url-resolve.js","n=100000 path='down' href='file'",293189.6449193697,0.341076166
"new","url/url-resolve.js","n=100000 path='up' href='ws'",233660.75311178644,0.427970888
"new","url/url-resolve.js","n=100000 path='sibling' href='ws'",225786.7670855421,0.442895752
"new","url/url-resolve.js","n=100000 path='foo/bar' href='ws'",254467.81807976594,0.392977001
"new","url/url-resolve.js","n=100000 path='withscheme' href='ws'",263642.65587579383,0.379301292
"new","url/url-resolve.js","n=100000 path='down' href='ws'",235236.19696039782,0.425104645
"new","url/url-resolve.js","n=100000 path='up' href='javascript'",325021.63734044106,0.307671824
"new","url/url-resolve.js","n=100000 path='sibling' href='javascript'",337090.3525081574,0.296656369
"new","url/url-resolve.js","n=100000 path='foo/bar' href='javascript'",405882.66033760307,0.246376625
"new","url/url-resolve.js","n=100000 path='withscheme' href='javascript'",396519.86253639736,0.252194176
"new","url/url-resolve.js","n=100000 path='down' href='javascript'",360640.16644495766,0.277284699
"new","url/url-resolve.js","n=100000 path='up' href='percent'",297382.9733319142,0.336266730
"new","url/url-resolve.js","n=100000 path='sibling' href='percent'",291889.7777263429,0.342595074
"new","url/url-resolve.js","n=100000 path='foo/bar' href='percent'",338030.14844245795,0.295831601
"new","url/url-resolve.js","n=100000 path='withscheme' href='percent'",355145.4342394655,0.281574787
"new","url/url-resolve.js","n=100000 path='down' href='percent'",297222.0756917389,0.336448764
"new","url/url-resolve.js","n=100000 path='up' href='dot'",249548.95710458807,0.400722973
"new","url/url-resolve.js","n=100000 path='sibling' href='dot'",241702.18161984364,0.413732302
"new","url/url-resolve.js","n=100000 path='foo/bar' href='dot'",267758.98408707016,0.373470195
"new","url/url-resolve.js","n=100000 path='withscheme' href='dot'",305662.19999335305,0.327158543
"new","url/url-resolve.js","n=100000 path='down' href='dot'",249448.15644504328,0.400884903
"new","url/url-resolve.js","n=100000 path='up' href='noscheme'",312826.91977250826,0.319665584
"new","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",321733.2568444689,0.310816485
"new","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",361642.8789372652,0.276515883
"new","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",360365.1795141664,0.277496289
"new","url/url-resolve.js","n=100000 path='down' href='noscheme'",321114.92953155347,0.311414982
"old","url/url-resolve.js","n=100000 path='up' href='long'",161513.65741397563,0.619142688
"old","url/url-resolve.js","n=100000 path='sibling' href='long'",148820.64128722213,0.671949799
"old","url/url-resolve.js","n=100000 path='foo/bar' href='long'",161518.4601111701,0.619124278
"old","url/url-resolve.js","n=100000 path='withscheme' href='long'",168404.0845905505,0.593809825
"old","url/url-resolve.js","n=100000 path='down' href='long'",156367.8771912462,0.639517539
"old","url/url-resolve.js","n=100000 path='up' href='short'",264317.7704994825,0.378332489
"old","url/url-resolve.js","n=100000 path='sibling' href='short'",252939.18110778235,0.395351956
"old","url/url-resolve.js","n=100000 path='foo/bar' href='short'",289371.73024955974,0.345576259
"old","url/url-resolve.js","n=100000 path='withscheme' href='short'",344238.98620875005,0.290495859
"old","url/url-resolve.js","n=100000 path='down' href='short'",260791.68442973163,0.383447809
"old","url/url-resolve.js","n=100000 path='up' href='idn'",231898.2891321087,0.431223535
"old","url/url-resolve.js","n=100000 path='sibling' href='idn'",229767.6546509618,0.435222269
"old","url/url-resolve.js","n=100000 path='foo/bar' href='idn'",263097.7277483183,0.380086901
"old","url/url-resolve.js","n=100000 path='withscheme' href='idn'",240478.94267180402,0.415836825
"old","url/url-resolve.js","n=100000 path='down' href='idn'",237889.21527315656,0.420363739
"old","url/url-resolve.js","n=100000 path='up' href='auth'",238027.9158663672,0.420118790
"old","url/url-resolve.js","n=100000 path='sibling' href='auth'",224334.877485631,0.445762162
"old","url/url-resolve.js","n=100000 path='foo/bar' href='auth'",252315.95580275264,0.396328483
"old","url/url-resolve.js","n=100000 path='withscheme' href='auth'",290656.42739878973,0.344048817
"old","url/url-resolve.js","n=100000 path='down' href='auth'",232754.65103901667,0.429636957
"old","url/url-resolve.js","n=100000 path='up' href='file'",270502.2208070027,0.369682732
"old","url/url-resolve.js","n=100000 path='sibling' href='file'",256641.0319745315,0.389649306
"old","url/url-resolve.js","n=100000 path='foo/bar' href='file'",288399.915164281,0.346740740
"old","url/url-resolve.js","n=100000 path='withscheme' href='file'",346444.133958902,0.288646827
"old","url/url-resolve.js","n=100000 path='down' href='file'",262096.40498637466,0.381538999
"old","url/url-resolve.js","n=100000 path='up' href='ws'",238243.38236836393,0.419738836
"old","url/url-resolve.js","n=100000 path='sibling' href='ws'",228486.26508169004,0.437663069
"old","url/url-resolve.js","n=100000 path='foo/bar' href='ws'",268535.581940734,0.372390129
"old","url/url-resolve.js","n=100000 path='withscheme' href='ws'",295789.83923686174,0.338077874
"old","url/url-resolve.js","n=100000 path='down' href='ws'",227476.9990328929,0.439604885
"old","url/url-resolve.js","n=100000 path='up' href='javascript'",331988.71375152597,0.301215059
"old","url/url-resolve.js","n=100000 path='sibling' href='javascript'",329024.81047118036,0.303928448
"old","url/url-resolve.js","n=100000 path='foo/bar' href='javascript'",405620.55257598637,0.246535831
"old","url/url-resolve.js","n=100000 path='withscheme' href='javascript'",415767.20282951865,0.240519212
"old","url/url-resolve.js","n=100000 path='down' href='javascript'",342201.0866663947,0.292225840
"old","url/url-resolve.js","n=100000 path='up' href='percent'",264184.30638489616,0.378523620
"old","url/url-resolve.js","n=100000 path='sibling' href='percent'",266288.87234696496,0.375532027
"old","url/url-resolve.js","n=100000 path='foo/bar' href='percent'",305763.9803371623,0.327049641
"old","url/url-resolve.js","n=100000 path='withscheme' href='percent'",348407.3807372095,0.287020326
"old","url/url-resolve.js","n=100000 path='down' href='percent'",273568.9678420116,0.365538536
"old","url/url-resolve.js","n=100000 path='up' href='dot'",249870.5932690989,0.400207158
"old","url/url-resolve.js","n=100000 path='sibling' href='dot'",242872.40235670263,0.411738835
"old","url/url-resolve.js","n=100000 path='foo/bar' href='dot'",276959.83000382886,0.361063191
"old","url/url-resolve.js","n=100000 path='withscheme' href='dot'",339102.9346551222,0.294895708
"old","url/url-resolve.js","n=100000 path='down' href='dot'",249515.53004245955,0.400776657
"old","url/url-resolve.js","n=100000 path='up' href='noscheme'",301236.67687036627,0.331964889
"old","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",310859.2586043364,0.321688987
"old","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",343077.4911393548,0.291479338
"old","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",396883.8411208736,0.251962891
"old","url/url-resolve.js","n=100000 path='down' href='noscheme'",317513.885580747,0.314946856
"new","url/url-resolve.js","n=100000 path='up' href='long'",156345.38289805086,0.639609550
"new","url/url-resolve.js","n=100000 path='sibling' href='long'",153053.72243664888,0.653365357
"new","url/url-resolve.js","n=100000 path='foo/bar' href='long'",164205.6115277568,0.608992586
"new","url/url-resolve.js","n=100000 path='withscheme' href='long'",162075.25959817183,0.616997315
"new","url/url-resolve.js","n=100000 path='down' href='long'",151488.16045645345,0.660117594
"new","url/url-resolve.js","n=100000 path='up' href='short'",258592.94263242793,0.386708156
"new","url/url-resolve.js","n=100000 path='sibling' href='short'",258883.8873068394,0.386273557
"new","url/url-resolve.js","n=100000 path='foo/bar' href='short'",285872.8626583207,0.349805851
"new","url/url-resolve.js","n=100000 path='withscheme' href='short'",285776.8161311708,0.349923417
"new","url/url-resolve.js","n=100000 path='down' href='short'",259825.83422235123,0.384873199
"new","url/url-resolve.js","n=100000 path='up' href='idn'",218458.33225278382,0.457753197
"new","url/url-resolve.js","n=100000 path='sibling' href='idn'",208267.88428291457,0.480150842
"new","url/url-resolve.js","n=100000 path='foo/bar' href='idn'",246846.80970863314,0.405109550
"new","url/url-resolve.js","n=100000 path='withscheme' href='idn'",222893.88818829006,0.448643975
"new","url/url-resolve.js","n=100000 path='down' href='idn'",217692.04922653767,0.459364503
"new","url/url-resolve.js","n=100000 path='up' href='auth'",230989.4707007019,0.432920166
"new","url/url-resolve.js","n=100000 path='sibling' href='auth'",222212.852740738,0.450018974
"new","url/url-resolve.js","n=100000 path='foo/bar' href='auth'",252755.27833839672,0.395639611
"new","url/url-resolve.js","n=100000 path='withscheme' href='auth'",265543.37358511484,0.376586313
"new","url/url-resolve.js","n=100000 path='down' href='auth'",226206.60474832408,0.442073741
"new","url/url-resolve.js","n=100000 path='up' href='file'",304847.5184873939,0.328032849
"new","url/url-resolve.js","n=100000 path='sibling' href='file'",275466.8701353119,0.363020061
"new","url/url-resolve.js","n=100000 path='foo/bar' href='file'",325938.879654461,0.306805988
"new","url/url-resolve.js","n=100000 path='withscheme' href='file'",350989.24475941906,0.284909015
"new","url/url-resolve.js","n=100000 path='down' href='file'",288158.2638031216,0.347031519
"new","url/url-resolve.js","n=100000 path='up' href='ws'",234273.0723618613,0.426852301
"new","url/url-resolve.js","n=100000 path='sibling' href='ws'",222638.62274358707,0.449158366
"new","url/url-resolve.js","n=100000 path='foo/bar' href='ws'",247217.1348094764,0.404502706
"new","url/url-resolve.js","n=100000 path='withscheme' href='ws'",273628.8125010278,0.365458590
"new","url/url-resolve.js","n=100000 path='down' href='ws'",237070.27098760646,0.421815859
"new","url/url-resolve.js","n=100000 path='up' href='javascript'",327198.504255228,0.305624869
"new","url/url-resolve.js","n=100000 path='sibling' href='javascript'",338145.3376118457,0.295730826
"new","url/url-resolve.js","n=100000 path='foo/bar' href='javascript'",397553.0877783343,0.251538733
"new","url/url-resolve.js","n=100000 path='withscheme' href='javascript'",379775.88301006967,0.263313192
"new","url/url-resolve.js","n=100000 path='down' href='javascript'",346633.12884844234,0.288489448
"new","url/url-resolve.js","n=100000 path='up' href='percent'",296104.25141361577,0.337718893
"new","url/url-resolve.js","n=100000 path='sibling' href='percent'",289036.19438691076,0.345977431
"new","url/url-resolve.js","n=100000 path='foo/bar' href='percent'",339450.6711880048,0.294593614
"new","url/url-resolve.js","n=100000 path='withscheme' href='percent'",360209.0959049946,0.277616532
"new","url/url-resolve.js","n=100000 path='down' href='percent'",303159.5684329521,0.329859290
"new","url/url-resolve.js","n=100000 path='up' href='dot'",245869.03086327805,0.406720601
"new","url/url-resolve.js","n=100000 path='sibling' href='dot'",242216.29225065984,0.412854144
"new","url/url-resolve.js","n=100000 path='foo/bar' href='dot'",260012.77744390402,0.384596484
"new","url/url-resolve.js","n=100000 path='withscheme' href='dot'",307607.6360876407,0.325089459
"new","url/url-resolve.js","n=100000 path='down' href='dot'",251294.3139806456,0.397939764
"new","url/url-resolve.js","n=100000 path='up' href='noscheme'",302767.45225545747,0.330286493
"new","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",320418.0732993383,0.312092258
"new","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",356197.7817391325,0.280742905
"new","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",376453.33055169455,0.265637177
"new","url/url-resolve.js","n=100000 path='down' href='noscheme'",327199.0449033704,0.305624364
"old","url/url-resolve.js","n=100000 path='up' href='long'",159824.4327327835,0.625686563
"old","url/url-resolve.js","n=100000 path='sibling' href='long'",149065.6867593255,0.670845197
"old","url/url-resolve.js","n=100000 path='foo/bar' href='long'",162682.838876577,0.614692986
"old","url/url-resolve.js","n=100000 path='withscheme' href='long'",168571.836626049,0.593218903
"old","url/url-resolve.js","n=100000 path='down' href='long'",156530.39411787706,0.638853563
"old","url/url-resolve.js","n=100000 path='up' href='short'",262738.67443924735,0.380606320
"old","url/url-resolve.js","n=100000 path='sibling' href='short'",258121.67725772606,0.387414188
"old","url/url-resolve.js","n=100000 path='foo/bar' href='short'",287540.39726926334,0.347777220
"old","url/url-resolve.js","n=100000 path='withscheme' href='short'",343529.8500764623,0.291095519
"old","url/url-resolve.js","n=100000 path='down' href='short'",263609.2944366748,0.379349295
"old","url/url-resolve.js","n=100000 path='up' href='idn'",240979.26938483331,0.414973455
"old","url/url-resolve.js","n=100000 path='sibling' href='idn'",225546.0009132132,0.443368535
"old","url/url-resolve.js","n=100000 path='foo/bar' href='idn'",260947.29483611294,0.383219148
"old","url/url-resolve.js","n=100000 path='withscheme' href='idn'",243413.28044553433,0.410823928
"old","url/url-resolve.js","n=100000 path='down' href='idn'",238083.64852334745,0.420020445
"old","url/url-resolve.js","n=100000 path='up' href='auth'",239252.21223421593,0.417968967
"old","url/url-resolve.js","n=100000 path='sibling' href='auth'",223431.9678000394,0.447563529
"old","url/url-resolve.js","n=100000 path='foo/bar' href='auth'",253800.16123518161,0.394010782
"old","url/url-resolve.js","n=100000 path='withscheme' href='auth'",293329.0870232485,0.340914026
"old","url/url-resolve.js","n=100000 path='down' href='auth'",233117.5115093554,0.428968203
"old","url/url-resolve.js","n=100000 path='up' href='file'",272579.1140844065,0.366865966
"old","url/url-resolve.js","n=100000 path='sibling' href='file'",257170.2287255041,0.388847498
"old","url/url-resolve.js","n=100000 path='foo/bar' href='file'",284430.8670042736,0.351579282
"old","url/url-resolve.js","n=100000 path='withscheme' href='file'",341598.1304388977,0.292741649
"old","url/url-resolve.js","n=100000 path='down' href='file'",256689.29939856645,0.389576037
"old","url/url-resolve.js","n=100000 path='up' href='ws'",234712.1877122363,0.426053717
"old","url/url-resolve.js","n=100000 path='sibling' href='ws'",226691.47179156964,0.441128196
"old","url/url-resolve.js","n=100000 path='foo/bar' href='ws'",267951.84589146153,0.373201385
"old","url/url-resolve.js","n=100000 path='withscheme' href='ws'",297778.1364747037,0.335820491
"old","url/url-resolve.js","n=100000 path='down' href='ws'",239699.5305022075,0.417188969
"old","url/url-resolve.js","n=100000 path='up' href='javascript'",323057.26091740356,0.309542648
"old","url/url-resolve.js","n=100000 path='sibling' href='javascript'",326427.7488656187,0.306346505
"old","url/url-resolve.js","n=100000 path='foo/bar' href='javascript'",397765.26247388084,0.251404558
"old","url/url-resolve.js","n=100000 path='withscheme' href='javascript'",411980.0893153883,0.242730177
"old","url/url-resolve.js","n=100000 path='down' href='javascript'",339384.1880017623,0.294651323
"old","url/url-resolve.js","n=100000 path='up' href='percent'",265324.12025042064,0.376897509
"old","url/url-resolve.js","n=100000 path='sibling' href='percent'",268580.46433957934,0.372327899
"old","url/url-resolve.js","n=100000 path='foo/bar' href='percent'",305138.11390165,0.327720450
"old","url/url-resolve.js","n=100000 path='withscheme' href='percent'",347030.7480070094,0.288158904
"old","url/url-resolve.js","n=100000 path='down' href='percent'",274646.63373613247,0.364104226
"old","url/url-resolve.js","n=100000 path='up' href='dot'",246308.28402469322,0.405995277
"old","url/url-resolve.js","n=100000 path='sibling' href='dot'",245877.24953034127,0.406707006
"old","url/url-resolve.js","n=100000 path='foo/bar' href='dot'",272631.09715082374,0.366796015
"old","url/url-resolve.js","n=100000 path='withscheme' href='dot'",340915.7042863498,0.293327643
"old","url/url-resolve.js","n=100000 path='down' href='dot'",246051.14728187642,0.406419564
"old","url/url-resolve.js","n=100000 path='up' href='noscheme'",302621.65650089405,0.330445617
"old","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",311152.382501416,0.321385937
"old","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",345450.20421323366,0.289477322
"old","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",400313.47908045223,0.249804229
"old","url/url-resolve.js","n=100000 path='down' href='noscheme'",317350.81732385996,0.315108689
"new","url/url-resolve.js","n=100000 path='up' href='long'",158244.3671105629,0.631934026
"new","url/url-resolve.js","n=100000 path='sibling' href='long'",152558.71879821026,0.655485316
"new","url/url-resolve.js","n=100000 path='foo/bar' href='long'",161775.5540038224,0.618140365
"new","url/url-resolve.js","n=100000 path='withscheme' href='long'",160871.27159995236,0.621615028
"new","url/url-resolve.js","n=100000 path='down' href='long'",153946.1916340821,0.649577615
"new","url/url-resolve.js","n=100000 path='up' href='short'",256974.54945904994,0.389143595
"new","url/url-resolve.js","n=100000 path='sibling' href='short'",257565.44602117623,0.388250837
"new","url/url-resolve.js","n=100000 path='foo/bar' href='short'",283117.9437134688,0.353209686
"new","url/url-resolve.js","n=100000 path='withscheme' href='short'",321973.7703037706,0.310584306
"new","url/url-resolve.js","n=100000 path='down' href='short'",255477.39446085767,0.391424064
"new","url/url-resolve.js","n=100000 path='up' href='idn'",221586.99877284013,0.451290015
"new","url/url-resolve.js","n=100000 path='sibling' href='idn'",210597.96520751453,0.474838396
"new","url/url-resolve.js","n=100000 path='foo/bar' href='idn'",233824.08214782478,0.427671945
"new","url/url-resolve.js","n=100000 path='withscheme' href='idn'",224592.7396965116,0.445250368
"new","url/url-resolve.js","n=100000 path='down' href='idn'",220690.7997205613,0.453122650
"new","url/url-resolve.js","n=100000 path='up' href='auth'",232935.8650834351,0.429302718
"new","url/url-resolve.js","n=100000 path='sibling' href='auth'",227021.44703620177,0.440487017
"new","url/url-resolve.js","n=100000 path='foo/bar' href='auth'",256035.6355723131,0.390570632
"new","url/url-resolve.js","n=100000 path='withscheme' href='auth'",266027.03481119376,0.375901645
"new","url/url-resolve.js","n=100000 path='down' href='auth'",233298.33873805485,0.428635714
"new","url/url-resolve.js","n=100000 path='up' href='file'",293209.2597630525,0.341053349
"new","url/url-resolve.js","n=100000 path='sibling' href='file'",277502.6246753247,0.360356952
"new","url/url-resolve.js","n=100000 path='foo/bar' href='file'",329524.36449932924,0.303467697
"new","url/url-resolve.js","n=100000 path='withscheme' href='file'",357493.02794753585,0.279725735
"new","url/url-resolve.js","n=100000 path='down' href='file'",299198.2301251831,0.334226576
"new","url/url-resolve.js","n=100000 path='up' href='ws'",232574.76863084082,0.429969255
"new","url/url-resolve.js","n=100000 path='sibling' href='ws'",226865.57420471995,0.440789663
"new","url/url-resolve.js","n=100000 path='foo/bar' href='ws'",247261.28761686417,0.404430475
"new","url/url-resolve.js","n=100000 path='withscheme' href='ws'",271781.28607556847,0.367942920
"new","url/url-resolve.js","n=100000 path='down' href='ws'",235086.13003352022,0.425376010
"new","url/url-resolve.js","n=100000 path='up' href='javascript'",326065.1785575795,0.306687149
"new","url/url-resolve.js","n=100000 path='sibling' href='javascript'",335562.9770602371,0.298006654
"new","url/url-resolve.js","n=100000 path='foo/bar' href='javascript'",407536.5290171694,0.245376777
"new","url/url-resolve.js","n=100000 path='withscheme' href='javascript'",394275.94442070223,0.253629473
"new","url/url-resolve.js","n=100000 path='down' href='javascript'",356519.06083524314,0.280489912
"new","url/url-resolve.js","n=100000 path='up' href='percent'",284823.49048242514,0.351094637
"new","url/url-resolve.js","n=100000 path='sibling' href='percent'",295930.67066457163,0.337916985
"new","url/url-resolve.js","n=100000 path='foo/bar' href='percent'",338164.2783262175,0.295714262
"new","url/url-resolve.js","n=100000 path='withscheme' href='percent'",366454.62490490644,0.272885081
"new","url/url-resolve.js","n=100000 path='down' href='percent'",306754.885527083,0.325993178
"new","url/url-resolve.js","n=100000 path='up' href='dot'",247814.75523895447,0.403527223
"new","url/url-resolve.js","n=100000 path='sibling' href='dot'",238397.85295079264,0.419466865
"new","url/url-resolve.js","n=100000 path='foo/bar' href='dot'",256982.5057129074,0.389131547
"new","url/url-resolve.js","n=100000 path='withscheme' href='dot'",311309.51059925294,0.321223723
"new","url/url-resolve.js","n=100000 path='down' href='dot'",248938.42139469,0.401705769
"new","url/url-resolve.js","n=100000 path='up' href='noscheme'",304497.1840739861,0.328410262
"new","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",319013.06341586995,0.313466787
"new","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",352151.9980428237,0.283968288
"new","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",369388.36235389294,0.270717787
"new","url/url-resolve.js","n=100000 path='down' href='noscheme'",320404.17576995003,0.312105795
"old","url/url-resolve.js","n=100000 path='up' href='long'",158021.00735380308,0.632827253
"old","url/url-resolve.js","n=100000 path='sibling' href='long'",148972.01015253784,0.671267038
"old","url/url-resolve.js","n=100000 path='foo/bar' href='long'",158754.9370999445,0.629901670
"old","url/url-resolve.js","n=100000 path='withscheme' href='long'",167305.53232248692,0.597708866
"old","url/url-resolve.js","n=100000 path='down' href='long'",155794.38103665932,0.641871673
"old","url/url-resolve.js","n=100000 path='up' href='short'",263646.55599650764,0.379295681
"old","url/url-resolve.js","n=100000 path='sibling' href='short'",257558.7252953019,0.388260968
"old","url/url-resolve.js","n=100000 path='foo/bar' href='short'",291952.28078508266,0.342521729
"old","url/url-resolve.js","n=100000 path='withscheme' href='short'",342307.7115954153,0.292134815
"old","url/url-resolve.js","n=100000 path='down' href='short'",263870.69141314266,0.378973502
"old","url/url-resolve.js","n=100000 path='up' href='idn'",240900.0128549065,0.415109982
"old","url/url-resolve.js","n=100000 path='sibling' href='idn'",225203.58944974872,0.444042656
"old","url/url-resolve.js","n=100000 path='foo/bar' href='idn'",261000.38519219848,0.383141197
"old","url/url-resolve.js","n=100000 path='withscheme' href='idn'",245250.73484784248,0.407745975
"old","url/url-resolve.js","n=100000 path='down' href='idn'",236211.716240018,0.423349026
"old","url/url-resolve.js","n=100000 path='up' href='auth'",235571.69815328586,0.424499211
"old","url/url-resolve.js","n=100000 path='sibling' href='auth'",224842.21309843,0.444756341
"old","url/url-resolve.js","n=100000 path='foo/bar' href='auth'",257016.37945596012,0.389080261
"old","url/url-resolve.js","n=100000 path='withscheme' href='auth'",293372.32947862434,0.340863776
"old","url/url-resolve.js","n=100000 path='down' href='auth'",234230.0875176128,0.426930635
"old","url/url-resolve.js","n=100000 path='up' href='file'",270769.05467770033,0.369318422
"old","url/url-resolve.js","n=100000 path='sibling' href='file'",258069.2266416517,0.387492927
"old","url/url-resolve.js","n=100000 path='foo/bar' href='file'",278147.01098118006,0.359522109
"old","url/url-resolve.js","n=100000 path='withscheme' href='file'",341209.51929928636,0.293075059
"old","url/url-resolve.js","n=100000 path='down' href='file'",262002.5407539188,0.381675688
"old","url/url-resolve.js","n=100000 path='up' href='ws'",239388.36617162396,0.417731244
"old","url/url-resolve.js","n=100000 path='sibling' href='ws'",228482.60967791878,0.437670071
"old","url/url-resolve.js","n=100000 path='foo/bar' href='ws'",266077.32738224074,0.375830594
"old","url/url-resolve.js","n=100000 path='withscheme' href='ws'",291306.34123538004,0.343281233
"old","url/url-resolve.js","n=100000 path='down' href='ws'",240435.48540684636,0.415911985
"old","url/url-resolve.js","n=100000 path='up' href='javascript'",325131.7346816191,0.307567639
"old","url/url-resolve.js","n=100000 path='sibling' href='javascript'",326536.16842440376,0.306244789
"old","url/url-resolve.js","n=100000 path='foo/bar' href='javascript'",402237.8761672808,0.248609109
"old","url/url-resolve.js","n=100000 path='withscheme' href='javascript'",414577.1821221268,0.241209609
"old","url/url-resolve.js","n=100000 path='down' href='javascript'",342724.7430011683,0.291779342
"old","url/url-resolve.js","n=100000 path='up' href='percent'",264790.2100132446,0.377657467
"old","url/url-resolve.js","n=100000 path='sibling' href='percent'",269437.42462656443,0.371143690
"old","url/url-resolve.js","n=100000 path='foo/bar' href='percent'",304326.0755053931,0.328594912
"old","url/url-resolve.js","n=100000 path='withscheme' href='percent'",347170.1225947967,0.288043220
"old","url/url-resolve.js","n=100000 path='down' href='percent'",276790.2187252497,0.361284443
"old","url/url-resolve.js","n=100000 path='up' href='dot'",248867.86771693284,0.401819652
"old","url/url-resolve.js","n=100000 path='sibling' href='dot'",246011.76731849837,0.406484621
"old","url/url-resolve.js","n=100000 path='foo/bar' href='dot'",274412.6358061961,0.364414706
"old","url/url-resolve.js","n=100000 path='withscheme' href='dot'",339716.2310235745,0.294363327
"old","url/url-resolve.js","n=100000 path='down' href='dot'",249409.31021311024,0.400947342
"old","url/url-resolve.js","n=100000 path='up' href='noscheme'",307598.39080517046,0.325099230
"old","url/url-resolve.js","n=100000 path='sibling' href='noscheme'",310209.7726271871,0.322362507
"old","url/url-resolve.js","n=100000 path='foo/bar' href='noscheme'",345117.7731311581,0.289756158
"old","url/url-resolve.js","n=100000 path='withscheme' href='noscheme'",397806.2591942723,0.251378649
"old","url/url-resolve.js","n=100000 path='down' href='noscheme'",313152.01773051696,0.319333724
"new","url/url-resolve.js","n=100000 path='up' href='long'",159847.3350532832,0.625596917
"new","url/url-resolve.js","n=100000 path='sibling' href='long'",148930.6959956919,0.671453251
"new","url/url-resolve.js","n=100000 path='foo/bar' href='long'",160713.58012427128,0.622224954
"new","url/url-resolve.js","n=100000 path='withscheme' href='long'",160157.7410247758,0.624384431
"new","url/url-resolve.js","n=100000 path='down' href='long'",150713.2631021886,0.663511611
"new","url/url-resolve.js","n=100000 path='up' href='short'",262691.97940311,0.380673975
"new","url/url-resolve.js","n=100000 path='sibling' href='short'",248394.53792135333,0.402585342
"new","url/url-resolve.js","n=100000 path='foo/bar' href='short'",280342.3378030695,0.356706735
"new","url/url-resolve.js","n=100000 path='withscheme' href='short'",318951.9199085958,0.313526879
"new","url/url-resolve.js","n=100000 path='down' href='short'",251495.04688678746,0.397622145
"new","url/url-resolve.js","n=100000 path='up' href='idn'",221529.9931761673,0.451406144
"new","url/url-resolve.js","n=100000 path='sibling' href='idn'",208021.6562193337,0.480719180
"new","url/url-resolve.js","n=100000 path='foo/bar' href='idn'",238164.95294638138,0.419877059
