"binary","filename","configuration","rate","time"
"old","misc/trace.js","method='trace' n=100000",1297817.434464113,0.077052440
"new","misc/trace.js","method='trace' n=100000",1326065.2756427575,0.075411069
"old","misc/trace.js","method='trace' n=100000",1200870.208194628,0.083272946
"new","misc/trace.js","method='trace' n=100000",1320622.5002431925,0.075721866
"old","misc/trace.js","method='trace' n=100000",1293035.0511803962,0.077337424
"new","misc/trace.js","method='trace' n=100000",1322343.0755637083,0.075623340
"old","misc/trace.js","method='trace' n=100000",1296697.1269898675,0.077119011
"new","misc/trace.js","method='trace' n=100000",1336177.3601208031,0.074840364
"old","misc/trace.js","method='trace' n=100000",1305302.637940924,0.076610586
"new","misc/trace.js","method='trace' n=100000",1296383.8526212757,0.077137647
"old","misc/trace.js","method='trace' n=100000",1228494.587989942,0.081400440
"new","misc/trace.js","method='trace' n=100000",1306391.4824424968,0.076546733
"old","misc/trace.js","method='trace' n=100000",1294505.621054088,0.077249568
"new","misc/trace.js","method='trace' n=100000",1281244.705656643,0.078049103
"old","misc/trace.js","method='trace' n=100000",1303079.7821542495,0.076741272
"new","misc/trace.js","method='trace' n=100000",1319677.1209332715,0.075776111
