"binary","filename","configuration","rate","time"
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",763872.8628760107,1.047294699
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",1076599.6057392657,0.743080339
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",412210.0780186717,1.940757984
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",494587.2421675903,1.617510384
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8339580.113191245,0.095928091
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",8527320.003703842,0.093816111
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8039865.997141466,0.099504146
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8149458.377318761,0.098166033
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3304188.572817369,0.242116932
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3180692.787650286,0.251517532
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3102130.5001854664,0.257887281
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3325106.1202422795,0.240593825
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2936107.5723164855,0.272469581
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3064568.997790323,0.261048128
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",548825.7791503276,1.457657476
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",591548.3546295473,1.352383104
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",2693541.1139927134,0.297006790
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",3583074.9727265295,0.223271912
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",2647352.0625417335,0.302188746
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",3470296.6293303813,0.230527844
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",2037994.8110970764,0.392542707
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",2364795.996173358,0.338295566
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",780250.3240833116,1.025311974
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",1108130.0135922674,0.721936948
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",763743.5559817674,1.047472013
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",1088019.160191494,0.735281169
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",428227.63496159844,1.868165281
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",506479.84809686785,1.579529774
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8206105.362905266,0.097488390
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",8489124.778557202,0.094238219
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",7985598.691463827,0.100180341
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8147786.590118212,0.098186175
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3341916.5307303825,0.239383597
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3218030.1595878275,0.248599286
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3118300.5019037183,0.256550002
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3320112.4656556672,0.240955693
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2917525.007082383,0.274205019
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3094618.0074707796,0.258513328
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",586136.2904983773,1.364870275
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",589000.6111956268,1.358232886
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",2699844.31550243,0.296313382
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",3509960.959888855,0.227922763
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",2659173.0107554374,0.300845412
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",3562027.411074353,0.224591197
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",1961284.7634138842,0.407895893
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",2402780.678009143,0.332947575
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",778331.3357800121,1.027839897
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",1138703.8912195035,0.702553145
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",764443.6730018648,1.046512684
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",1083276.7674415708,0.738500099
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",408187.6384815788,1.959882967
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",501471.3982581721,1.595305341
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8307769.116213083,0.096295406
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",8549647.063088294,0.093571114
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8113721.185906762,0.098598409
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8128996.77368247,0.098413128
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3306874.465808016,0.241920281
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3242375.6317216703,0.246732671
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3144236.5373931634,0.254433784
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3313934.5958139994,0.241404885
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2930588.8993483237,0.272982676
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3080233.7714158595,0.259720547
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",583553.3358587187,1.370911536
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",591403.3505468918,1.352714690
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",2765319.8964227308,0.289297452
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",3692671.522711275,0.216645319
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",2691096.7479353887,0.297276566
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",3587480.979287957,0.222997698
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",2030673.6864788423,0.393957929
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",2393499.4254988045,0.334238643
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",776578.3865429247,1.030160012
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",1117358.7699088927,0.715974154
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",769733.8591396871,1.039320267
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",1089268.6364986165,0.734437744
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",409178.2028199673,1.955138359
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",500701.37434879044,1.597758746
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8125285.97832704,0.098458073
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",8639535.6664277,0.092597569
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8114047.8927011285,0.098594439
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8064312.976631768,0.099202499
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3231252.3365488574,0.247582026
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3339283.742170329,0.239572334
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3135135.046588754,0.255172421
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3303403.2064499743,0.242174494
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2919164.595811303,0.274051008
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3106973.232077956,0.257485321
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",588060.8272801348,1.360403487
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",585964.204145531,1.365271111
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",2721283.340351353,0.293978943
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",3498336.0864072223,0.228680144
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",2637672.865372646,0.303297657
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",3492501.468378586,0.229062180
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",2042676.5274288638,0.391643018
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",2371480.4058921514,0.337342024
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",780620.6215745563,1.024825604
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",1078265.5185304412,0.741932285
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",765268.4337107001,1.045384815
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",1068178.9730931926,0.748938165
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",425103.3679622555,1.881895229
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",500370.5199918119,1.598815214
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8273461.738011071,0.096694712
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",8463463.223972447,0.094523953
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8154335.975399347,0.098107314
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8162035.087548181,0.098014771
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3253546.861227901,0.245885501
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3356013.806003155,0.238378042
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3142126.2573571713,0.254604664
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3309534.9775298918,0.241725803
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2931167.9652418583,0.272928747
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3056505.596030015,0.261736802
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",569441.4959732625,1.404885323
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",596190.4989138512,1.341852984
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",2692998.0384707227,0.297066685
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",3657646.5840502447,0.218719874
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",2711030.1171283955,0.295090783
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",3588883.5552097787,0.222910548
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",1974809.3321589802,0.405102400
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",2343311.1120167356,0.341397263
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",780246.6074345965,1.025316858
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",1143582.7036066523,0.699555876
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",771807.9331376305,1.036527309
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",1088315.4521517418,0.735080990
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",427944.1372036748,1.869402874
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",455400.9010743251,1.756693933
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8195154.156176528,0.097618664
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",8527839.31265274,0.093810398
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8072213.537977939,0.099105406
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8068689.398343248,0.099148692
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3395549.635603408,0.235602505
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3263917.7317785597,0.245104217
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3113620.3985477705,0.256935624
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3333390.7370996517,0.239995867
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2958739.9971981472,0.270385367
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3094700.6323161963,0.258506426
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",582818.2789107398,1.372640545
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",589802.1955899859,1.356386948
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",2728918.7986879195,0.293156396
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",3690750.5022119544,0.216758082
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",2700318.968764928,0.296261297
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",3563422.547269312,0.224503266
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",2041177.0993758426,0.391930715
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",2367609.821500184,0.337893513
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",781482.9750329299,1.023694726
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",1127585.3920945989,0.709480635
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",768437.8972250602,1.041073069
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",1079120.064726161,0.741344755
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",424960.32178675506,1.882528695
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",494257.76151682925,1.618588644
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8227156.310673672,0.097238945
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",8516317.957156748,0.093937310
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8104370.104295646,0.098712175
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8137918.678877261,0.098305234
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3301703.917769677,0.242299134
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3362075.153474528,0.237948280
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3107932.871618049,0.257405817
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3295572.3902547616,0.242749940
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2922669.0342623983,0.273722406
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3087890.217844788,0.259076568
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",568376.1140040398,1.407518684
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",591833.7184103121,1.351731027
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",2737653.6517094946,0.292221041
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",3665057.605588729,0.218277606
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",2652191.377435417,0.301637358
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",3566262.6330340225,0.224324477
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",1959897.6089712197,0.408184589
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",2379349.365131593,0.336226370
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",780938.9521678786,1.024407859
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",1140607.205525107,0.701380805
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",770499.3237626004,1.038287738
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",1090566.0583125672,0.733564000
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",424847.8808795877,1.883026928
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",500454.0140710516,1.598548473
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8210880.200404596,0.097431698
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",8540313.981013877,0.093673371
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8147266.983505054,0.098192437
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8149068.796740894,0.098170726
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3321566.9729687017,0.240850179
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3197006.8470975007,0.250234059
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3108186.0610995013,0.257384849
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3295111.7803446525,0.242783873
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2927352.329034812,0.273284494
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3104568.507219032,0.257684763
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",580484.9021420584,1.378158152
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",569296.2831792092,1.405243673
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",2717789.150275884,0.294356904
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",3644378.8678960265,0.219516145
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",2713453.8560670586,0.294827199
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",3602485.6160066905,0.222068895
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",2023855.5240578703,0.395285133
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",2389746.869916271,0.334763489
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",780471.5923891268,1.025021292
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",1127434.693105822,0.709575468
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",760356.3447267022,1.052138258
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",1085979.9144621133,0.736661875
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",424910.367986183,1.882750011
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",464294.4748799049,1.723044411
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8323687.480120043,0.096111249
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",8532234.01754989,0.093762079
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8098308.607510007,0.098786060
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8094669.0978195835,0.098830476
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3343373.945004098,0.239279247
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3300272.3599269115,0.242404236
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3098417.406236632,0.258196329
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3302485.5178889055,0.242241789
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2931279.071464005,0.272918402
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3083673.5942293364,0.259430830
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",591295.2286654026,1.352962042
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",589997.5573879875,1.355937817
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",2708852.9153071246,0.295327958
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",3663039.387700988,0.218397870
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",2703849.820123518,0.295874421
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",3577661.9606116144,0.223609723
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",1905723.2059962437,0.419788140
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",2380861.5043190685,0.336012825
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",776010.9921646635,1.030913232
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",1124518.7086282978,0.711415465
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",769219.5948368858,1.040015108
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",1097139.8082226769,0.729168693
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",429952.1627430849,1.860672115
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",468977.8074355175,1.705837648
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8191799.265529421,0.097658643
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",8511117.727323044,0.093994705
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",7960715.6989900945,0.100493477
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8162960.69441572,0.098003657
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3236266.73121077,0.247198413
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3382974.8812085288,0.236478256
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3140279.089242284,0.254754427
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3316937.902767996,0.241186306
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2950897.290404958,0.271103980
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3080867.8200799073,0.259667096
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",589107.331507457,1.357986834
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",585829.3309619899,1.365585432
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",2782989.3311529723,0.287460678
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",3589576.0094671836,0.222867547
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",2718883.3562369235,0.294238441
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",3527840.2312068874,0.226767639
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",2037463.7163686084,0.392645029
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",2425234.8523916123,0.329864961
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",753226.7901445405,1.062097114
