"binary","filename","configuration","rate","time"
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24765547.04270145,0.080757352
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",20880059.426319532,0.095785168
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24271496.78837734,0.082401181
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",20600540.78479614,0.097084830
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",23618174.700308096,0.084680549
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22083632.948422603,0.090564809
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24896553.26514873,0.080332405
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22328252.394367356,0.089572617
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24616650.13843235,0.081245823
"old","events/ee-once.js","argc=0 n=20000000",11018260.602411201,1.815168539
"new","events/ee-once.js","argc=0 n=20000000",10265043.18931722,1.948360044
"old","events/ee-once.js","argc=0 n=20000000",11018172.531985877,1.815183048
"new","events/ee-once.js","argc=0 n=20000000",10489183.120638276,1.906726174
"old","events/ee-once.js","argc=0 n=20000000",10750134.887855012,1.860441772
"new","events/ee-once.js","argc=0 n=20000000",10513344.651709316,1.902344179
"old","events/ee-once.js","argc=0 n=20000000",10990477.589741929,1.819757134
"new","events/ee-once.js","argc=0 n=20000000",10285345.999211693,1.944514069
"old","events/ee-once.js","argc=0 n=20000000",10942881.716067264,1.827672136
"new","events/ee-once.js","argc=0 n=20000000",10263549.507760832,1.948643594
"old","events/ee-once.js","argc=0 n=20000000",10789801.894225359,1.853602151
"new","events/ee-once.js","argc=0 n=20000000",10484440.02552091,1.907588765
"old","events/ee-once.js","argc=0 n=20000000",10956492.012357403,1.825401778
"new","events/ee-once.js","argc=0 n=20000000",10312431.801793782,1.939406765
"old","events/ee-once.js","argc=0 n=20000000",10795441.061273945,1.852633893
"new","events/ee-once.js","argc=0 n=20000000",10493457.58707118,1.905949477
"old","events/ee-once.js","argc=0 n=20000000",10757670.49459348,1.859138557
"new","events/ee-once.js","argc=0 n=20000000",10477812.18805392,1.908795428
"old","events/ee-once.js","argc=0 n=20000000",10984242.602555959,1.820790083
"new","events/ee-once.js","argc=0 n=20000000",10478820.925207175,1.908611679
"old","events/ee-once.js","argc=0 n=20000000",11000778.70332145,1.818053116
"new","events/ee-once.js","argc=0 n=20000000",10275464.582602147,1.946384014
"old","events/ee-once.js","argc=0 n=20000000",10930216.453863641,1.829789930
"new","events/ee-once.js","argc=0 n=20000000",10480190.952223208,1.908362175
"old","events/ee-once.js","argc=0 n=20000000",10807545.979692513,1.850558863
"new","events/ee-once.js","argc=0 n=20000000",10525674.554300178,1.900115750
"old","events/ee-once.js","argc=0 n=20000000",10748715.371716196,1.860687469
"new","events/ee-once.js","argc=0 n=20000000",10485274.515595967,1.907436946
"old","events/ee-once.js","argc=0 n=20000000",10987941.095601443,1.820177213
"new","events/ee-once.js","argc=0 n=20000000",10454672.71808842,1.913020191
"old","events/ee-once.js","argc=0 n=20000000",10926237.204812849,1.830456325
"new","events/ee-once.js","argc=0 n=20000000",10455297.498866899,1.912905874
"old","events/ee-once.js","argc=0 n=20000000",10712118.757869307,1.867044275
"new","events/ee-once.js","argc=0 n=20000000",10431999.505439768,1.917178005
"old","events/ee-once.js","argc=0 n=20000000",10790669.151919631,1.853453175
"new","events/ee-once.js","argc=0 n=20000000",10418305.813447982,1.919697920
"old","events/ee-once.js","argc=0 n=20000000",10833412.712005235,1.846140319
"new","events/ee-once.js","argc=0 n=20000000",10301582.372860622,1.941449311
"old","events/ee-once.js","argc=0 n=20000000",10981148.733895047,1.821303079
"new","events/ee-once.js","argc=0 n=20000000",10472162.85193848,1.909825151
"old","events/ee-once.js","argc=0 n=20000000",10969702.317892231,1.823203531
"new","events/ee-once.js","argc=0 n=20000000",10477731.936163822,1.908810048
"old","events/ee-once.js","argc=0 n=20000000",11026264.19800424,1.813850969
"new","events/ee-once.js","argc=0 n=20000000",10306422.164679017,1.940537626
"old","events/ee-once.js","argc=0 n=20000000",10998395.079545047,1.818447133
"new","events/ee-once.js","argc=0 n=20000000",10446957.849478433,1.914432918
"old","events/ee-once.js","argc=0 n=20000000",10719173.282131301,1.865815532
"new","events/ee-once.js","argc=0 n=20000000",10294931.016251288,1.942703644
"old","events/ee-once.js","argc=0 n=20000000",11008819.326992497,1.816725246
"new","events/ee-once.js","argc=0 n=20000000",10477391.774017412,1.908872020
"old","events/ee-once.js","argc=0 n=20000000",10803049.584656935,1.851329094
"new","events/ee-once.js","argc=0 n=20000000",10468276.693798456,1.910534139
"old","events/ee-once.js","argc=0 n=20000000",10855192.270275503,1.842436274
"new","events/ee-once.js","argc=0 n=20000000",10493419.917668113,1.905956319
"old","events/ee-once.js","argc=0 n=20000000",11053666.557017978,1.809354380
"new","events/ee-once.js","argc=0 n=20000000",10435958.661379019,1.916450673
"old","events/ee-once.js","argc=0 n=20000000",10830914.005897127,1.846566226
"new","events/ee-once.js","argc=0 n=20000000",10485380.032514963,1.907417751
"old","events/ee-once.js","argc=0 n=20000000",10948324.518641107,1.826763535
"new","events/ee-once.js","argc=0 n=20000000",10453601.035838963,1.913216310
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",937880.3072406226,1.066234137
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",490638.25942843175,2.038161478
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",871760.8745066422,1.147103557
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",504768.6086082176,1.981105764
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",941764.1234239558,1.061837009
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",495750.36687782814,2.017144246
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1016435.3169253195,0.983830435
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",526107.669586559,1.900751610
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",943922.5736710472,1.059408926
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",486952.38618378004,2.053588869
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1010279.2070253846,0.989825380
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",504889.89473008836,1.980629857
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",947323.7197381274,1.055605364
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",487155.21759370185,2.052733839
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1015672.4753087254,0.984569361
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",526516.044308863,1.899277355
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",945189.8373759581,1.057988523
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",494648.39701411076,2.021638008
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1018882.6547263074,0.981467292
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",504033.06390770094,1.983996828
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",937183.5104926779,1.067026883
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",487177.4184867593,2.052640295
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1003122.1414279116,0.996887576
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",501667.5333491695,1.993352038
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",930729.0817584824,1.074426511
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",495299.07462991565,2.018982169
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",992268.7676648028,1.007791470
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",525228.1837168162,1.903934387
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",929113.4707820382,1.076294803
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",486420.59574224317,2.055834002
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",993385.8936723608,1.006658144
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",504658.77463645476,1.981536932
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",946096.1169698744,1.056975060
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",480984.09839058435,2.079070812
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",988472.907375079,1.011661516
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",504456.9976348695,1.982329524
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",944952.7374092526,1.058253985
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",482324.510501455,2.073292935
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",992694.5227603214,1.007359240
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",523952.4487311442,1.908570143
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",937457.6137328616,1.066714895
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",487147.8743052597,2.052764782
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1012844.4363489364,0.987318451
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",504421.2713592616,1.982469925
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",945036.7424426235,1.058159916
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",492617.53703692736,2.029972392
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",989858.8338857342,1.010245063
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",526546.1869631588,1.899168629
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",936370.1745768929,1.067953708
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",496402.2696979136,2.014495221
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1018409.0315323726,0.981923735
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",499352.99656167947,2.002591367
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",945112.4552309326,1.058075147
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",494967.6267685879,2.020334151
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",974896.231923212,1.025750195
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",505799.37627977104,1.977068472
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",803230.7528061832,1.244972253
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",487219.50781461457,2.052462974
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",993630.0069425921,1.006410830
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",502441.6407778838,1.990280898
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",937680.1934167187,1.066461686
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",488738.0671234728,2.046085761
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",998401.3108993239,1.001601249
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",505820.6077290342,1.976985486
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",938723.4021278125,1.065276521
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",497082.2472539818,2.011739517
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1019245.6169148858,0.981117783
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",501341.1482338044,1.994649758
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",935464.7097233875,1.068987413
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",496293.7113192528,2.014935868
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1018626.5646154964,0.981714040
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",508535.2184926448,1.966432144
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",944074.0751636055,1.059238916
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",487640.88917522295,2.050689395
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",985620.7930347282,1.014588985
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",517160.03797210346,1.933637417
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",943928.3740504516,1.059402416
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",496506.39309054514,2.014072757
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1020824.9358785405,0.979599895
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",504192.4886076648,1.983369492
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",944693.0529122598,1.058544886
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",496202.0028826657,2.015308270
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",953208.1673083404,1.049088787
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",509052.8534102489,1.964432560
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",946017.184875172,1.057063250
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",485934.10192052997,2.057892204
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",975368.5298559152,1.025253501
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",521799.0420395747,1.916446600
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",946690.0504663048,1.056311936
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",495018.33423412894,2.020127197
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1023526.8820517887,0.977013909
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",499773.4149780976,2.000906751
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",942487.6469840588,1.061021864
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",496784.04661573493,2.012947088
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1020206.2092820717,0.980193995
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",508391.5999547965,1.966987653
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",938360.7154715944,1.065688262
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",483992.7057246363,2.066146841
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1019861.1232875447,0.980525659
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",521343.5459230178,1.918120993
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",951943.7635946969,1.050482222
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",492346.72301083873,2.031088973
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",970122.7023417469,1.030797442
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",497539.45692630915,2.009890846
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",948265.976559654,1.054556448
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",492595.3893558241,2.030063662
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",998469.713366264,1.001532632
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",526692.2821456658,1.898641833
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",942851.0272559942,1.060612940
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",493043.71111512475,2.028217737
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1016928.0486999521,0.983353740
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",507106.19086957036,1.971973559
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",937724.2042895082,1.066411633
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",497457.8444111815,2.010220587
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1016360.6810861402,0.983902682
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",499332.52374021313,2.002673474
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",947999.7336917067,1.054852617
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",488387.8878737168,2.047552826
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",991645.7347357953,1.008424647
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",500579.79705051356,1.997683498
"old","events/eventtarget.js","listeners=1 n=1000000",2011478.1541121989,0.497146836
"old","events/eventtarget.js","listeners=5 n=1000000",1872240.172886552,0.534119508
"old","events/eventtarget.js","listeners=10 n=1000000",1772022.6545795654,0.564326871
"new","events/eventtarget.js","listeners=1 n=1000000",7395372.670947552,0.135219690
"new","events/eventtarget.js","listeners=5 n=1000000",6081893.202855478,0.164422486
"new","events/eventtarget.js","listeners=10 n=1000000",4839976.252366119,0.206612584
"old","events/eventtarget.js","listeners=1 n=1000000",2034732.4101839205,0.491465116
"old","events/eventtarget.js","listeners=5 n=1000000",1881569.4751268062,0.531471207
"old","events/eventtarget.js","listeners=10 n=1000000",1755195.1036965053,0.569737232
"new","events/eventtarget.js","listeners=1 n=1000000",7435980.8523493055,0.134481250
"new","events/eventtarget.js","listeners=5 n=1000000",6043831.826608074,0.165457946
"new","events/eventtarget.js","listeners=10 n=1000000",5010624.779313295,0.199575910
"old","events/eventtarget.js","listeners=1 n=1000000",2011949.1470598115,0.497030455
"old","events/eventtarget.js","listeners=5 n=1000000",1882987.773003429,0.531070894
"old","events/eventtarget.js","listeners=10 n=1000000",1754560.322035651,0.569943357
"new","events/eventtarget.js","listeners=1 n=1000000",7134898.2148620235,0.140156169
"new","events/eventtarget.js","listeners=5 n=1000000",6057578.813128649,0.165082458
"new","events/eventtarget.js","listeners=10 n=1000000",4988309.2239120165,0.200468727
"old","events/eventtarget.js","listeners=1 n=1000000",2035592.7960110393,0.491257388
"old","events/eventtarget.js","listeners=5 n=1000000",1886613.021693237,0.530050407
"old","events/eventtarget.js","listeners=10 n=1000000",1768256.876048551,0.565528693
"new","events/eventtarget.js","listeners=1 n=1000000",7103825.781002776,0.140769218
"new","events/eventtarget.js","listeners=5 n=1000000",6013910.487681352,0.166281158
"new","events/eventtarget.js","listeners=10 n=1000000",4810212.141948071,0.207891039
"old","events/eventtarget.js","listeners=1 n=1000000",2030360.953793894,0.492523262
"old","events/eventtarget.js","listeners=5 n=1000000",1891140.4916848782,0.528781444
"old","events/eventtarget.js","listeners=10 n=1000000",1763908.9161392318,0.566922697
"new","events/eventtarget.js","listeners=1 n=1000000",7459227.267020286,0.134062144
"new","events/eventtarget.js","listeners=5 n=1000000",6050202.645487408,0.165283720
"new","events/eventtarget.js","listeners=10 n=1000000",5006309.752559736,0.199747928
"old","events/eventtarget.js","listeners=1 n=1000000",2036837.0203960184,0.490957298
"old","events/eventtarget.js","listeners=5 n=1000000",1871495.3407411075,0.534332081
"old","events/eventtarget.js","listeners=10 n=1000000",1774058.0936150197,0.563679399
"new","events/eventtarget.js","listeners=1 n=1000000",7395262.250383184,0.135221709
"new","events/eventtarget.js","listeners=5 n=1000000",5921164.712994159,0.168885692
"new","events/eventtarget.js","listeners=10 n=1000000",4869028.726636514,0.205379770
"old","events/eventtarget.js","listeners=1 n=1000000",2016436.8681776114,0.495924279
"old","events/eventtarget.js","listeners=5 n=1000000",1890114.9182309825,0.529068360
"old","events/eventtarget.js","listeners=10 n=1000000",1755680.1722516075,0.569579822
"new","events/eventtarget.js","listeners=1 n=1000000",7208354.93316889,0.138727908
"new","events/eventtarget.js","listeners=5 n=1000000",6036547.054760543,0.165657617
"new","events/eventtarget.js","listeners=10 n=1000000",4797022.461294948,0.208462647
"old","events/eventtarget.js","listeners=1 n=1000000",2057393.2943409162,0.486051939
"old","events/eventtarget.js","listeners=5 n=1000000",1896465.809659077,0.527296614
"old","events/eventtarget.js","listeners=10 n=1000000",1759813.699645641,0.568241968
"new","events/eventtarget.js","listeners=1 n=1000000",7056852.9571876405,0.141706226
"new","events/eventtarget.js","listeners=5 n=1000000",5743486.287791199,0.174110279
"new","events/eventtarget.js","listeners=10 n=1000000",4826322.446013807,0.207197097
"old","events/eventtarget.js","listeners=1 n=1000000",2055429.33849131,0.486516360
"old","events/eventtarget.js","listeners=5 n=1000000",1877479.0902759929,0.532629101
"old","events/eventtarget.js","listeners=10 n=1000000",1761581.5992570692,0.567671688
"new","events/eventtarget.js","listeners=1 n=1000000",7152140.979455525,0.139818273
"new","events/eventtarget.js","listeners=5 n=1000000",5960742.099516187,0.167764346
"new","events/eventtarget.js","listeners=10 n=1000000",4851044.035876148,0.206141192
"old","events/eventtarget.js","listeners=1 n=1000000",2038509.141883828,0.490554582
"old","events/eventtarget.js","listeners=5 n=1000000",1872607.2760530233,0.534014800
"old","events/eventtarget.js","listeners=10 n=1000000",1765323.8339610193,0.566468305
"new","events/eventtarget.js","listeners=1 n=1000000",7171269.353472131,0.139445327
"new","events/eventtarget.js","listeners=5 n=1000000",6089936.37526792,0.164205328
"new","events/eventtarget.js","listeners=10 n=1000000",4954512.251431191,0.201836215
"old","events/eventtarget.js","listeners=1 n=1000000",2039109.6416978901,0.490410118
"old","events/eventtarget.js","listeners=5 n=1000000",1875967.9126794266,0.533058158
"old","events/eventtarget.js","listeners=10 n=1000000",1761712.2772213528,0.567629580
"new","events/eventtarget.js","listeners=1 n=1000000",7158400.023433738,0.139696021
"new","events/eventtarget.js","listeners=5 n=1000000",6146533.25444135,0.162693336
"new","events/eventtarget.js","listeners=10 n=1000000",4786617.612771155,0.208915790
"old","events/eventtarget.js","listeners=1 n=1000000",2036957.2569655678,0.490928318
"old","events/eventtarget.js","listeners=5 n=1000000",1887530.238541145,0.529792837
"old","events/eventtarget.js","listeners=10 n=1000000",1758329.632987232,0.568721576
"new","events/eventtarget.js","listeners=1 n=1000000",7402177.357871994,0.135095385
"new","events/eventtarget.js","listeners=5 n=1000000",5789142.200975016,0.172737163
"new","events/eventtarget.js","listeners=10 n=1000000",4841637.751558728,0.206541681
"old","events/eventtarget.js","listeners=1 n=1000000",2044490.4134938314,0.489119437
"old","events/eventtarget.js","listeners=5 n=1000000",1878108.7124484675,0.532450541
"old","events/eventtarget.js","listeners=10 n=1000000",1764887.5256152465,0.566608345
"new","events/eventtarget.js","listeners=1 n=1000000",7259439.752591905,0.137751677
"new","events/eventtarget.js","listeners=5 n=1000000",5798237.4668502435,0.172466203
"new","events/eventtarget.js","listeners=10 n=1000000",4900401.231621762,0.204064923
"old","events/eventtarget.js","listeners=1 n=1000000",2043653.275959648,0.489319794
"old","events/eventtarget.js","listeners=5 n=1000000",1876247.1860654482,0.532978814
"old","events/eventtarget.js","listeners=10 n=1000000",1757052.5016968865,0.569134957
"new","events/eventtarget.js","listeners=1 n=1000000",7267924.628133002,0.137590860
"new","events/eventtarget.js","listeners=5 n=1000000",6057387.715445683,0.165087666
"new","events/eventtarget.js","listeners=10 n=1000000",4951219.398196314,0.201970448
"old","events/eventtarget.js","listeners=1 n=1000000",2016894.9033680945,0.495811655
"old","events/eventtarget.js","listeners=5 n=1000000",1868427.7155923203,0.535209359
"old","events/eventtarget.js","listeners=10 n=1000000",1759243.6285425127,0.568426103
"new","events/eventtarget.js","listeners=1 n=1000000",7425536.3869624045,0.134670406
"new","events/eventtarget.js","listeners=5 n=1000000",5976932.554774911,0.167309902
"new","events/eventtarget.js","listeners=10 n=1000000",4828462.566192367,0.207105261
"old","events/eventtarget.js","listeners=1 n=1000000",2051765.3040902172,0.487385179
"old","events/eventtarget.js","listeners=5 n=1000000",1888170.1258805636,0.529613294
"old","events/eventtarget.js","listeners=10 n=1000000",1758716.517387864,0.568596468
"new","events/eventtarget.js","listeners=1 n=1000000",7206536.2592043495,0.138762918
"new","events/eventtarget.js","listeners=5 n=1000000",6082677.2207929045,0.164401293
"new","events/eventtarget.js","listeners=10 n=1000000",4941078.259391539,0.202384975
"old","events/eventtarget.js","listeners=1 n=1000000",2050720.7090798323,0.487633443
"old","events/eventtarget.js","listeners=5 n=1000000",1866932.8280611564,0.535637911
"old","events/eventtarget.js","listeners=10 n=1000000",1762891.6977657364,0.567249821
"new","events/eventtarget.js","listeners=1 n=1000000",7363565.6104814885,0.135803774
"new","events/eventtarget.js","listeners=5 n=1000000",6064848.035862272,0.164884593
"new","events/eventtarget.js","listeners=10 n=1000000",4877620.977438174,0.205017980
"old","events/eventtarget.js","listeners=1 n=1000000",2037149.6359561654,0.490881957
"old","events/eventtarget.js","listeners=5 n=1000000",1888999.8204033421,0.529380675
"old","events/eventtarget.js","listeners=10 n=1000000",1767897.0561322963,0.565643795
"new","events/eventtarget.js","listeners=1 n=1000000",7358365.319718141,0.135899749
"new","events/eventtarget.js","listeners=5 n=1000000",6007950.850059558,0.166446102
"new","events/eventtarget.js","listeners=10 n=1000000",4807200.840740969,0.208021265
"old","events/eventtarget.js","listeners=1 n=1000000",2052228.0715921242,0.487275276
"old","events/eventtarget.js","listeners=5 n=1000000",1879777.152869674,0.531977952
"old","events/eventtarget.js","listeners=10 n=1000000",1765621.1606291982,0.566372913
"new","events/eventtarget.js","listeners=1 n=1000000",7423084.797542376,0.134714883
"new","events/eventtarget.js","listeners=5 n=1000000",5828665.990183921,0.171565844
"new","events/eventtarget.js","listeners=10 n=1000000",4843398.704508057,0.206466587
"old","events/eventtarget.js","listeners=1 n=1000000",2042211.9741937763,0.489665134
"old","events/eventtarget.js","listeners=5 n=1000000",1866678.0180601396,0.535711028
"old","events/eventtarget.js","listeners=10 n=1000000",1769772.4535597195,0.565044392
"new","events/eventtarget.js","listeners=1 n=1000000",7526799.338397349,0.132858597
"new","events/eventtarget.js","listeners=5 n=1000000",6036386.832771452,0.165662014
"new","events/eventtarget.js","listeners=10 n=1000000",4900114.930235643,0.204076846
"old","events/eventtarget.js","listeners=1 n=1000000",2014527.5032007569,0.496394315
"old","events/eventtarget.js","listeners=5 n=1000000",1884662.6027347725,0.530598951
"old","events/eventtarget.js","listeners=10 n=1000000",1751756.0688923341,0.570855736
"new","events/eventtarget.js","listeners=1 n=1000000",7417666.314648949,0.134813290
"new","events/eventtarget.js","listeners=5 n=1000000",6089729.805874395,0.164210898
"new","events/eventtarget.js","listeners=10 n=1000000",4890975.318094117,0.204458198
"old","events/eventtarget.js","listeners=1 n=1000000",1990657.4108077635,0.502346609
"old","events/eventtarget.js","listeners=5 n=1000000",1881852.9085052903,0.531391160
"old","events/eventtarget.js","listeners=10 n=1000000",1764709.8301126375,0.566665399
"new","events/eventtarget.js","listeners=1 n=1000000",7395540.632472107,0.135216619
"new","events/eventtarget.js","listeners=5 n=1000000",6034381.589092117,0.165717064
"new","events/eventtarget.js","listeners=10 n=1000000",5036513.920078341,0.198550032
"old","events/eventtarget.js","listeners=1 n=1000000",2027497.5831873994,0.493218837
"old","events/eventtarget.js","listeners=5 n=1000000",1883818.198907153,0.530836787
"old","events/eventtarget.js","listeners=10 n=1000000",1755976.1861884731,0.569483805
"new","events/eventtarget.js","listeners=1 n=1000000",6917570.451857916,0.144559424
"new","events/eventtarget.js","listeners=5 n=1000000",6102661.460982525,0.163862932
"new","events/eventtarget.js","listeners=10 n=1000000",4855874.18231874,0.205936143
"old","events/eventtarget.js","listeners=1 n=1000000",2011897.0069040419,0.497043336
"old","events/eventtarget.js","listeners=5 n=1000000",1875202.3190942113,0.533275791
"old","events/eventtarget.js","listeners=10 n=1000000",1766771.0891395183,0.566004281
"new","events/eventtarget.js","listeners=1 n=1000000",7359863.452747756,0.135872086
"new","events/eventtarget.js","listeners=5 n=1000000",6069646.965296696,0.164754228
"new","events/eventtarget.js","listeners=10 n=1000000",4826858.09033353,0.207174104
"old","events/eventtarget.js","listeners=1 n=1000000",2046938.158788624,0.488534544
"old","events/eventtarget.js","listeners=5 n=1000000",1870562.3736909772,0.534598586
"old","events/eventtarget.js","listeners=10 n=1000000",1734470.6421530484,0.576544783
"new","events/eventtarget.js","listeners=1 n=1000000",7243623.027573221,0.138052463
"new","events/eventtarget.js","listeners=5 n=1000000",6098124.010937643,0.163984858
"new","events/eventtarget.js","listeners=10 n=1000000",4605380.9132428905,0.217137305
"old","events/eventtarget.js","listeners=1 n=1000000",2049203.142050555,0.487994567
"old","events/eventtarget.js","listeners=5 n=1000000",1874337.322182438,0.533521895
"old","events/eventtarget.js","listeners=10 n=1000000",1748535.6590871913,0.571907124
"new","events/eventtarget.js","listeners=1 n=1000000",7229326.340646941,0.138325475
