"binary","filename","configuration","rate","time"
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",51718.11535650122,3.867116940
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",49324.01722932709,4.054819766
"old","fs/bench-stat-promise.js","statType='stat' n=200000",52028.89214328453,3.844018040
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",49638.11882932506,4.029161554
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",49181.74344036739,4.066549618
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49388.63012443245,4.049515030
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50980.845323597576,3.923042051
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",52654.57796819208,3.798340196
"old","fs/bench-stat-promise.js","statType='stat' n=200000",51328.03776886196,3.896505861
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",49849.738295267176,4.012057171
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50554.382377779075,3.956135761
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50436.36937766395,3.965392483
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",52772.75753100727,3.789834175
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",51449.879787304424,3.887278276
"old","fs/bench-stat-promise.js","statType='stat' n=200000",52572.55937353426,3.804265997
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",49451.062338220094,4.044402497
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50594.95030860088,3.952963661
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50661.829433987354,3.947745319
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50763.26834260401,3.939856643
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",52501.04490860893,3.809447990
"old","fs/bench-stat-promise.js","statType='stat' n=200000",51498.58443536401,3.883601893
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",51101.45364781747,3.913782989
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",51161.438073727615,3.909194259
"new","fs/bench-stat-promise.js","statType='stat' n=200000",51028.33596198918,3.919390986
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",51767.07640031546,3.863459440
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",50808.53069285735,3.936346855
"old","fs/bench-stat-promise.js","statType='stat' n=200000",49471.327539949154,4.042745767
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",51126.20241401997,3.911888436
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50867.43917196658,3.931788257
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49533.88503964797,4.037640089
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50516.22110854907,3.959124329
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",52869.860696468764,3.782873595
"old","fs/bench-stat-promise.js","statType='stat' n=200000",52716.85377164801,3.793853117
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",51129.29598148879,3.911651748
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50441.22103755819,3.965011074
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50251.60213363961,3.979972608
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50448.78956903735,3.964416227
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",50457.049757989786,3.963767223
"old","fs/bench-stat-promise.js","statType='stat' n=200000",51581.788545187395,3.877337441
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",49703.01509096166,4.023900756
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50432.017620704886,3.965734655
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50591.106206667624,3.953264022
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",51724.55787201821,3.866635274
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",51967.16830712813,3.848583760
"old","fs/bench-stat-promise.js","statType='stat' n=200000",52039.145932340056,3.843260615
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",51149.793143881165,3.910084239
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50589.80584243895,3.953365637
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50117.921969953364,3.990588439
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",52213.79343947104,3.830405470
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",50939.884628761545,3.926196564
"old","fs/bench-stat-promise.js","statType='stat' n=200000",51249.15500136988,3.902503368
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",49771.71050274234,4.018346928
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50461.4323183222,3.963422971
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49847.088063253635,4.012270481
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",52462.30444859307,3.812261053
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",51554.368462376035,3.879399670
"old","fs/bench-stat-promise.js","statType='stat' n=200000",52238.84311820418,3.828568706
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50153.26375995014,3.987776368
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50909.22104786986,3.928561386
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49435.88298662545,4.045644336
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50495.640693412985,3.960737942
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",51445.53502196455,3.887606571
"old","fs/bench-stat-promise.js","statType='stat' n=200000",49749.04492281048,4.020177680
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50605.128651506966,3.952168591
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",49512.2186191218,4.039406950
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50878.92806369448,3.930900426
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50445.7052092924,3.964658620
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",49442.98496045681,4.045063221
"old","fs/bench-stat-promise.js","statType='stat' n=200000",49932.80787962717,4.005382603
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",51047.847175489136,3.917892939
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",51913.81845246012,3.852538803
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50168.04611054886,3.986601343
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",52236.95180200278,3.828707325
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",49936.63224884745,4.005075853
"old","fs/bench-stat-promise.js","statType='stat' n=200000",51626.81071587653,3.873956133
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50318.506434257106,3.974680772
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",49957.02454457107,4.003440994
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49713.5611120031,4.023047143
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",52335.628803058906,3.821488431
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",51552.74962829314,3.879521489
"old","fs/bench-stat-promise.js","statType='stat' n=200000",50916.408489416615,3.928006824
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50201.854616603254,3.983916561
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50619.523566442345,3.951044694
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50538.30644635121,3.957394184
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50574.466207674595,3.954564724
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",51985.28961862603,3.847242200
"old","fs/bench-stat-promise.js","statType='stat' n=200000",50951.7626471608,3.925281278
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",51019.17775510014,3.920094537
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50652.448772830816,3.948476428
"new","fs/bench-stat-promise.js","statType='stat' n=200000",51057.26686008005,3.917170117
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",51030.776992283485,3.919203504
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",50268.352181707094,3.978646431
"old","fs/bench-stat-promise.js","statType='stat' n=200000",52056.97818670186,3.841944096
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50199.070538507054,3.984137512
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50734.16493050909,3.942116723
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50411.50764980589,3.967348118
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",51935.70278456218,3.850915445
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",51886.04081132912,3.854601293
"old","fs/bench-stat-promise.js","statType='stat' n=200000",48736.441592007744,4.103705430
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50529.51969292138,3.958082349
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50407.5486094433,3.967659716
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49259.73814008413,4.060110905
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50645.441369497385,3.949022747
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",50853.39619191452,3.932874006
"old","fs/bench-stat-promise.js","statType='stat' n=200000",51360.59567139566,3.894035834
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50034.976787909916,3.997203813
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",49650.37443855949,4.028167003
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50154.3044069354,3.987693626
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",51064.510913929065,3.916614424
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",50867.31991453857,3.931797475
"old","fs/bench-stat-promise.js","statType='stat' n=200000",52433.55372454568,3.814351418
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50648.55556437876,3.948779936
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50001.562898851524,3.999874972
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49457.65492313411,4.043863388
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",52904.6278063941,3.780387620
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",52913.413219754024,3.779759948
"old","fs/bench-stat-promise.js","statType='stat' n=200000",52073.4445048571,3.840729222
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",49354.96726097843,4.052277027
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50417.57508286684,3.966870673
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50963.06091290903,3.924411062
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",51052.470781935815,3.917538112
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",51413.94924705368,3.889994893
"old","fs/bench-stat-promise.js","statType='stat' n=200000",52146.302369904086,3.835363025
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50144.55701730068,3.988468777
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50787.24224982556,3.937996850
"new","fs/bench-stat-promise.js","statType='stat' n=200000",51111.61800603943,3.913004671
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50924.59818255171,3.927375122
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",51057.50371907005,3.917151945
"old","fs/bench-stat-promise.js","statType='stat' n=200000",52421.69970572686,3.815213950
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",49789.493370373486,4.016911731
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50086.51793596542,3.993090521
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49293.310872747505,4.057345641
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",51797.23253343256,3.861210150
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",51426.268458886625,3.889063041
"old","fs/bench-stat-promise.js","statType='stat' n=200000",49892.54725667347,4.008614733
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",51362.957369620606,3.893856784
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",49398.14657892226,4.048734899
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49532.96573970076,4.037715025
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",69.48604312552668,5.008199983
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",99.49028996795624,5.005513605
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",83.20334575629889,4.999798941
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",116.94254357899219,5.002456609
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",73.99808519594824,5.000129382
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",98.18629160307428,5.000698081
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.40536959980741,4.999674196
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",93.19415777008238,5.000313444
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",72.99916795548364,5.000056990
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",98.72844868934689,5.003623642
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.44958009090652,5.009121933
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",171.1921266344271,5.000229957
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",74.33174998460105,5.004590906
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",98.78653245178816,5.000681649
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.14692969896097,5.003230206
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",94.33304236879341,5.003549002
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",70.33488725305385,5.004628766
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",98.51574781532581,5.004276077
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.90495613335158,5.005732098
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",93.8716705361964,5.006835367
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",70.19849442481068,5.000107237
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",98.95254661360362,5.002397785
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",81.80648309834037,4.999603754
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",125.34744021387108,5.002096564
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",69.76868287550272,5.002244354
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",93.5919150811341,5.000431924
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.74026478878893,5.003609803
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",126.84073086346622,5.006278312
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",68.77999522833984,5.001454258
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",98.46239938763017,5.006987470
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",83.04318815268572,5.009441584
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",101.6048329964492,4.999762167
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",69.51419502824135,5.006171759
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",112.58189212582307,5.000804209
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",81.68725693074168,5.006900897
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",118.95186286940884,5.002023387
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",70.59222076550853,5.000550998
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",97.40310213295797,4.999840758
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.59377353623194,5.000376933
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",125.42784659297246,5.006862647
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",69.65878849806691,5.010135943
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",96.60252462969918,4.999869329
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",81.80043295333154,4.999973536
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",95.20488700013657,4.999743343
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",74.34483529954558,5.003710056
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",98.15016133070952,5.002538899
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.520119632978,5.004840054
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",123.79742902451298,5.000103838
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",70.80109043591423,4.999922993
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",99.19186914329445,5.000409855
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",81.96183896119649,5.002327976
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",125.00768204708176,4.999692737
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",73.26351356157802,5.009314762
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",98.72946520182319,5.003572125
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.13074773131439,5.004215977
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",117.58955118062536,5.000444292
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",70.09528917565616,5.007469177
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",152.1950720148852,5.000161897
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",80.79579619472399,5.000260150
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",125.28551747683862,5.004568865
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",69.86853688413291,5.009407891
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",100.39663119104037,5.000167775
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.7411256678686,5.003557743
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",126.5916790782975,5.000328652
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",69.85707909450939,5.010229522
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",97.18119065829305,5.000967746
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",83.11507306820795,5.005108997
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",127.80305298489031,4.999880559
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",69.73869909768807,5.004395042
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",97.00151103133794,4.999922113
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.08869941302673,5.006779288
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",169.56947464579656,5.000900084
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",70.28748260296199,5.008004085
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",99.20105391199675,4.999946880
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.36993368923245,5.001825078
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",125.39498723506928,5.000199879
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",70.60093752396958,4.999933604
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",99.52607221270733,5.003713991
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",83.17123007346282,5.001729560
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",126.027481157482,5.006844493
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",70.17895636271773,5.001499284
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",96.55852452174081,5.002147686
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",83.47443920100909,5.007520913
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",112.3961000126841,5.000173493
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",74.40202959808501,4.999863606
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",98.80305850795794,4.999845222
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.99368451258334,5.000380480
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",117.10274036583026,5.004152748
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",70.38077598370548,5.001365715
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",100.63819732803469,5.008038830
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.73556985699213,5.003893739
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",120.77417280546807,5.001069235
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",70.94584306502125,5.003816780
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",97.1708936248654,5.001497690
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.19471326892042,5.000321598
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",124.34586876164373,5.002176640
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",70.26806490618995,5.009387984
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",100.65990191089607,5.006958982
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.55190544150396,5.002912989
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",126.35563757176479,5.001755459
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",71.35728595676999,5.002992970
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",97.39900516656124,5.000051070
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",80.66351376937492,5.008460221
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",111.39719996454058,5.000125678
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",75.11025025122511,5.005974534
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",98.60541170164717,4.999725588
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",81.65668394572344,5.008775525
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",125.2069874013045,4.999720966
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",74.76620882874342,5.002259789
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",98.79703085283178,5.000150265
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",83.35988592247989,5.002406078
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",118.89855287734008,5.004266121
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",69.07186147432962,5.009275740
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",97.60270962690412,4.999861191
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.17530875210913,5.001502352
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",127.7895751053683,5.000407893
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",73.79203543375635,5.000539663
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",99.19022212547354,5.000492885
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",81.92843361249983,5.004367616
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",167.0132817980403,4.999602373
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13169.52613375583,4.999648380
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13071.304453992963,5.000036548
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12974.515544094465,4.999647176
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12944.910106816385,4.999957471
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12949.099596704636,4.999961543
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13009.915926976182,4.999494260
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13047.028521884902,5.000219007
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13102.23372359985,4.999758162
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13042.588276790315,5.000157838
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12875.715079185613,4.999489318
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12969.641936040236,4.999983833
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12932.260127250234,4.999976753
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13188.061891170646,4.999900709
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13224.723082761982,4.999802233
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13202.174773538798,5.000085299
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12912.00946666464,5.000228676
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13180.863179658936,4.999900166
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12978.250230964975,5.000134752
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12948.366571317369,4.999781219
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12939.203546512183,4.999612207
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13080.768002693949,5.000241575
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13134.80646505323,4.999616871
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12893.483622277572,5.000122689
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13251.819943104761,5.000143398
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12912.989890650902,5.000700887
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13213.521788493486,4.999651195
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12893.633705735687,4.999831814
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13037.325662184327,5.000335321
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12856.573460600785,4.999543634
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13265.925142778242,4.999952833
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12999.83615750292,4.999832245
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12891.86729263699,4.999663628
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12804.661868429628,5.000053938
