"binary","filename","configuration","rate","time"
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",583715.7704685208,1.370530043
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",591320.526792763,1.352904159
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8921836.039805753,0.089667642
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",9297374.945454916,0.086045793
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8485863.638429655,0.094274435
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8919755.10678558,0.089688561
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3671328.265364488,0.217904786
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3672965.0840271795,0.217807679
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3131346.750590517,0.255481128
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3283911.343325969,0.243611936
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",3013337.812860881,0.265486331
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3158787.651297735,0.253261722
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",588988.6886047578,1.358260380
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",591943.205464564,1.351481008
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8291245.846642899,0.096487309
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",8519105.29161563,0.093906575
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8193307.573232935,0.097640665
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8175123.238960938,0.097857852
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3319380.469667358,0.241008829
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3222214.0597274676,0.248276491
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3111357.0880883685,0.257122528
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3318328.6668576007,0.241085221
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2930323.4681881503,0.273007403
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3101929.4121143115,0.257903999
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",585846.7782795049,1.365544763
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",592076.8423495798,1.351175967
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8926160.66783481,0.089624199
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",9313983.331159877,0.085892359
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8298499.8615084095,0.096402966
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8956412.276196051,0.089321480
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",4000267.27785817,0.199986637
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3951272.239031977,0.202466434
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3090972.7726756395,0.258818197
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3306559.255073201,0.241943343
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2980844.996898524,0.268380275
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3157016.7995479372,0.253403783
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",597170.414288229,1.339651096
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",585614.0284566678,1.366087493
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8353148.21907643,0.095772274
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",8539481.942507554,0.093682498
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8118985.9309441885,0.098534473
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8064116.174883261,0.099204920
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3282520.019176646,0.243715193
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3292562.397463176,0.242971857
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3104884.5325461463,0.257658535
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3316112.1961959875,0.241246361
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2914957.3189945323,0.274446557
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3080687.321365864,0.259682310
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",533783.1338757685,1.498736002
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",597903.6060120286,1.338008321
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8166069.351017665,0.097966349
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",9080646.412625369,0.088099455
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8469218.503603637,0.094459719
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8898937.272225443,0.089898375
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3933346.8610965256,0.203389131
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3583048.301094513,0.223273574
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3107933.9462096198,0.257405728
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3284235.3962747552,0.243587899
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",3022406.992036335,0.264689700
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3158286.8132161233,0.253301884
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",593929.6293763297,1.346960920
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",597447.0119820231,1.339030883
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8339580.113191245,0.095928091
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",8527320.003703842,0.093816111
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8039865.997141466,0.099504146
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8149458.377318761,0.098166033
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3304188.572817369,0.242116932
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3180692.787650286,0.251517532
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3102130.5001854664,0.257887281
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3325106.1202422795,0.240593825
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2936107.5723164855,0.272469581
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3064568.997790323,0.261048128
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",548825.7791503276,1.457657476
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",591548.3546295473,1.352383104
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8206290.889254812,0.097486186
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",9306818.610407755,0.085958482
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8653552.359503007,0.092447583
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8872151.574942758,0.090169785
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3878945.2746327436,0.206241631
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3692296.7971919123,0.216667306
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3110605.8657690207,0.257184624
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3296266.7315306035,0.242698806
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",3021092.303489794,0.264804885
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3136530.793851631,0.255058870
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",583905.9794767018,1.370083589
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",593125.8421613115,1.348786283
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8206105.362905266,0.097488390
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",8489124.778557202,0.094238219
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",7985598.691463827,0.100180341
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8147786.590118212,0.098186175
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3341916.5307303825,0.239383597
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3218030.1595878275,0.248599286
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3118300.5019037183,0.256550002
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3320112.4656556672,0.240955693
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2917525.007082383,0.274205019
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3094618.0074707796,0.258513328
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",586136.2904983773,1.364870275
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",589000.6111956268,1.358232886
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8229203.478422591,0.097214755
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",9335623.034916991,0.085693263
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8403050.555241544,0.095203521
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8887555.261846542,0.090013505
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3959932.7862788485,0.202023631
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3961970.2755359164,0.201919738
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3123816.0981036318,0.256097022
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3272529.302554628,0.244459232
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2888772.762631142,0.276934209
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3155021.496127678,0.253564041
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",596625.6329358028,1.340874337
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",609754.822281073,1.312002744
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8307769.116213083,0.096295406
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",8549647.063088294,0.093571114
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8113721.185906762,0.098598409
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8128996.77368247,0.098413128
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3306874.465808016,0.241920281
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3242375.6317216703,0.246732671
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3144236.5373931634,0.254433784
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3313934.5958139994,0.241404885
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2930588.8993483237,0.272982676
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3080233.7714158595,0.259720547
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",583553.3358587187,1.370911536
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",591403.3505468918,1.352714690
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",9010484.983272146,0.088785454
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",9351589.318970041,0.085546956
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8444183.828784209,0.094739766
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8900867.973703498,0.089878875
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3515951.2246502005,0.227534442
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3623082.0105808126,0.220806484
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3130705.404867421,0.255533465
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3303391.8575173095,0.242175326
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2990397.5456551374,0.267522959
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3177126.8345291307,0.251799831
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",595480.8817435179,1.343452031
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",579808.2346158536,1.379766537
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8125285.97832704,0.098458073
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",8639535.6664277,0.092597569
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8114047.8927011285,0.098594439
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8064312.976631768,0.099202499
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3231252.3365488574,0.247582026
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3339283.742170329,0.239572334
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3135135.046588754,0.255172421
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3303403.2064499743,0.242174494
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2919164.595811303,0.274051008
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3106973.232077956,0.257485321
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",588060.8272801348,1.360403487
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",585964.204145531,1.365271111
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8197723.852785931,0.097588064
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",9293131.864429934,0.086085080
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8502936.536962058,0.094085143
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8796688.741627188,0.090943311
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3922789.134064354,0.203936529
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3758452.1716759475,0.212853580
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3121002.897453262,0.256327862
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3294684.9763073437,0.242815324
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2983846.707143144,0.268110288
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",2977858.719617382,0.268649414
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",583489.5998711608,1.371061284
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",580740.5954695563,1.377551365
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8273461.738011071,0.096694712
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",8463463.223972447,0.094523953
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8154335.975399347,0.098107314
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8162035.087548181,0.098014771
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3253546.861227901,0.245885501
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3356013.806003155,0.238378042
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3142126.2573571713,0.254604664
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3309534.9775298918,0.241725803
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2931167.9652418583,0.272928747
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3056505.596030015,0.261736802
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",569441.4959732625,1.404885323
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",596190.4989138512,1.341852984
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8140306.982372735,0.098276392
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",9376066.600826364,0.085323626
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8532952.695379497,0.093754182
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8924494.548143415,0.089640931
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3473416.9781637867,0.230320749
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",4016084.8616402037,0.199198978
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3111789.335969517,0.257086812
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3308460.3696302082,0.241804317
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2996394.288932413,0.266987560
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3036795.388261787,0.263435595
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",587221.718774614,1.362347431
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",605985.221040029,1.320164209
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8195154.156176528,0.097618664
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",8527839.31265274,0.093810398
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8072213.537977939,0.099105406
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8068689.398343248,0.099148692
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3395549.635603408,0.235602505
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3263917.7317785597,0.245104217
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3113620.3985477705,0.256935624
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3333390.7370996517,0.239995867
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2958739.9971981472,0.270385367
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3094700.6323161963,0.258506426
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",582818.2789107398,1.372640545
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",589802.1955899859,1.356386948
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8097952.345696403,0.098790406
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",9363637.26275835,0.085436885
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8509516.580638822,0.094012391
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8928355.593546702,0.089602166
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3949092.9730664007,0.202578163
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3966987.582242905,0.201664357
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3101461.9993349146,0.257942867
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3304967.144598654,0.242059895
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",3022561.2891175537,0.264676188
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3157625.3373888135,0.253354947
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",586821.3678801097,1.363276874
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",597754.3510740957,1.338342412
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8227156.310673672,0.097238945
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",8516317.957156748,0.093937310
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8104370.104295646,0.098712175
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8137918.678877261,0.098305234
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3301703.917769677,0.242299134
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3362075.153474528,0.237948280
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3107932.871618049,0.257405817
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3295572.3902547616,0.242749940
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2922669.0342623983,0.273722406
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3087890.217844788,0.259076568
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",568376.1140040398,1.407518684
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",591833.7184103121,1.351731027
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8235828.756159975,0.097136551
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",9321391.512239173,0.085824096
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8447417.73368728,0.094703497
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",9174650.71531311,0.087196780
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3837296.9589047465,0.208480086
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",4004241.773395393,0.199788136
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3098676.3930193656,0.258174749
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3297460.8611592725,0.242610916
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2927929.377055137,0.273230634
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=16",3155082.2674489333,0.253559157
"new","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=16",588529.7641196394,1.359319526
"new","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=16",598641.5694350161,1.336358918
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=4",8210880.200404596,0.097431698
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=4",8540313.981013877,0.093673371
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=4",8147266.983505054,0.098192437
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=16 pieces=4",8149068.796740894,0.098170726
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=256 pieces=4",3321566.9729687017,0.240850179
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=256 pieces=4",3197006.8470975007,0.250234059
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=1 pieces=16",3108186.0610995013,0.257384849
"old","buffers/buffer-concat.js","n=800000 withTotalLength=1 pieceSize=1 pieces=16",3295111.7803446525,0.242783873
"old","buffers/buffer-concat.js","n=800000 withTotalLength=0 pieceSize=16 pieces=16",2927352.329034812,0.273284494
