"binary","filename","configuration","rate","time"
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",49463.77606426904,4.043362960
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",50321.11536635464,3.974474702
"old","fs/bench-stat-promise.js","statType='stat' n=200000",50563.675319845424,3.955408675
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",49638.11882932506,4.029161554
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",49181.74344036739,4.066549618
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49388.63012443245,4.049515030
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50447.68161808275,3.964503295
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",49812.800841904485,4.015032213
"old","fs/bench-stat-promise.js","statType='stat' n=200000",50302.47711998242,3.975947338
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",49849.738295267176,4.012057171
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50554.382377779075,3.956135761
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50436.36937766395,3.965392483
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50784.66997457287,3.938196312
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",50725.703227854465,3.942774319
"old","fs/bench-stat-promise.js","statType='stat' n=200000",49773.41931279064,4.018208971
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",49451.062338220094,4.044402497
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50594.95030860088,3.952963661
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50661.829433987354,3.947745319
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50036.699479779316,3.997066195
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",50042.31538154811,3.996617632
"old","fs/bench-stat-promise.js","statType='stat' n=200000",50970.12048328548,3.923867515
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",51101.45364781747,3.913782989
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",51161.438073727615,3.909194259
"new","fs/bench-stat-promise.js","statType='stat' n=200000",51028.33596198918,3.919390986
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50301.695662162805,3.976009106
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",49252.03015316852,4.060746316
"old","fs/bench-stat-promise.js","statType='stat' n=200000",49322.93523916655,4.054908716
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",51126.20241401997,3.911888436
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50867.43917196658,3.931788257
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49533.88503964797,4.037640089
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50230.75958209718,3.981624042
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",49574.63580585602,4.034321115
"old","fs/bench-stat-promise.js","statType='stat' n=200000",50738.830061757966,3.941754269
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",51129.29598148879,3.911651748
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50441.22103755819,3.965011074
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50251.60213363961,3.979972608
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",49848.525348334675,4.012154795
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",50783.18520138474,3.938311455
"old","fs/bench-stat-promise.js","statType='stat' n=200000",49875.123277308536,4.010015151
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",49703.01509096166,4.023900756
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50432.017620704886,3.965734655
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50591.106206667624,3.953264022
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",49440.117661784534,4.045297816
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",50185.42995695258,3.985220415
"old","fs/bench-stat-promise.js","statType='stat' n=200000",50680.42312150717,3.946296966
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",51149.793143881165,3.910084239
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50589.80584243895,3.953365637
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50117.921969953364,3.990588439
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",51279.821609110375,3.900169574
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",49714.402885735755,4.022979024
"old","fs/bench-stat-promise.js","statType='stat' n=200000",51154.04310291287,3.909759383
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",49771.71050274234,4.018346928
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50461.4323183222,3.963422971
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49847.088063253635,4.012270481
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",49131.739550504535,4.070688354
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",49508.06450328888,4.039745888
"old","fs/bench-stat-promise.js","statType='stat' n=200000",49163.99576274301,4.068017599
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50153.26375995014,3.987776368
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50909.22104786986,3.928561386
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49435.88298662545,4.045644336
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",51039.97600467816,3.918497140
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",48886.84067366606,4.091080488
"old","fs/bench-stat-promise.js","statType='stat' n=200000",48079.4410180528,4.159782139
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50605.128651506966,3.952168591
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",49512.2186191218,4.039406950
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50878.92806369448,3.930900426
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50083.128163938236,3.993360785
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",51002.0438885481,3.921411472
"old","fs/bench-stat-promise.js","statType='stat' n=200000",49634.58390212902,4.029448507
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",51047.847175489136,3.917892939
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",51913.81845246012,3.852538803
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50168.04611054886,3.986601343
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",49719.330995615244,4.022580272
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",51255.716922673375,3.902003757
"old","fs/bench-stat-promise.js","statType='stat' n=200000",48262.70700306381,4.143986370
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50318.506434257106,3.974680772
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",49957.02454457107,4.003440994
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49713.5611120031,4.023047143
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",51479.970264932366,3.885006129
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",49089.136083244324,4.074221222
"old","fs/bench-stat-promise.js","statType='stat' n=200000",50099.31391151384,3.992070637
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50201.854616603254,3.983916561
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50619.523566442345,3.951044694
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50538.30644635121,3.957394184
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50820.58690504433,3.935413032
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",50177.451641993415,3.985854073
"old","fs/bench-stat-promise.js","statType='stat' n=200000",51002.58961492059,3.921369513
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",51019.17775510014,3.920094537
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50652.448772830816,3.948476428
"new","fs/bench-stat-promise.js","statType='stat' n=200000",51057.26686008005,3.917170117
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",49467.34758467319,4.043071031
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",49213.09876644066,4.063958682
"old","fs/bench-stat-promise.js","statType='stat' n=200000",48929.31278987892,4.087529307
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50199.070538507054,3.984137512
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50734.16493050909,3.942116723
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50411.50764980589,3.967348118
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",49092.23520874775,4.073964022
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",50028.5695525644,3.997715741
"old","fs/bench-stat-promise.js","statType='stat' n=200000",50149.82044467364,3.988050171
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50529.51969292138,3.958082349
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50407.5486094433,3.967659716
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49259.73814008413,4.060110905
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",49183.81750505051,4.066378133
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",48996.94173779881,4.081887418
"old","fs/bench-stat-promise.js","statType='stat' n=200000",50104.45073173631,3.991661361
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50034.976787909916,3.997203813
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",49650.37443855949,4.028167003
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50154.3044069354,3.987693626
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50501.830044158145,3.960252526
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",51576.045346678206,3.877769198
"old","fs/bench-stat-promise.js","statType='stat' n=200000",51218.79840370121,3.904816322
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50648.55556437876,3.948779936
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50001.562898851524,3.999874972
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49457.65492313411,4.043863388
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",49865.15195090986,4.010817017
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",50621.46894119672,3.950892856
"old","fs/bench-stat-promise.js","statType='stat' n=200000",49059.40934513492,4.076689929
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",49354.96726097843,4.052277027
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50417.57508286684,3.966870673
"new","fs/bench-stat-promise.js","statType='stat' n=200000",50963.06091290903,3.924411062
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",49770.94320708171,4.018408877
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",51438.243204187056,3.888157673
"old","fs/bench-stat-promise.js","statType='stat' n=200000",49737.729767720106,4.021092256
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",50144.55701730068,3.988468777
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50787.24224982556,3.937996850
"new","fs/bench-stat-promise.js","statType='stat' n=200000",51111.61800603943,3.913004671
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",50320.37850268122,3.974532902
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",48789.187857157325,4.099268891
"old","fs/bench-stat-promise.js","statType='stat' n=200000",51126.084593264044,3.911897451
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",49789.493370373486,4.016911731
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",50086.51793596542,3.993090521
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49293.310872747505,4.057345641
"old","fs/bench-stat-promise.js","statType='fstat' n=200000",51358.74794731186,3.894175929
"old","fs/bench-stat-promise.js","statType='lstat' n=200000",51442.2582366357,3.887854205
"old","fs/bench-stat-promise.js","statType='stat' n=200000",49420.675215831485,4.046889265
"new","fs/bench-stat-promise.js","statType='fstat' n=200000",51362.957369620606,3.893856784
"new","fs/bench-stat-promise.js","statType='lstat' n=200000",49398.14657892226,4.048734899
"new","fs/bench-stat-promise.js","statType='stat' n=200000",49532.96573970076,4.037715025
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",81.53960227934222,5.003703582
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",168.79430569033866,5.000168676
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",83.20334575629889,4.999798941
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",116.94254357899219,5.002456609
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",79.56226800812094,5.002371224
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",169.16731826128392,5.000965959
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.40536959980741,4.999674196
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",93.19415777008238,5.000313444
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",77.6780384265045,5.007850454
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",168.01005486415144,4.999700766
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.44958009090652,5.009121933
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",171.1921266344271,5.000229957
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",78.9690867139335,5.001957303
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",168.37393625346456,5.000773984
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.14692969896097,5.003230206
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",94.33304236879341,5.003549002
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",80.74968390296385,5.003115560
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",166.74936232069751,5.001518377
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.90495613335158,5.005732098
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",93.8716705361964,5.006835367
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",79.35011951506134,5.003143063
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",166.8140914201958,4.999577631
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",81.80648309834037,4.999603754
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",125.34744021387108,5.002096564
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",78.92228249771352,5.004923673
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",169.3964392868462,5.000105100
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.74026478878893,5.003609803
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",126.84073086346622,5.006278312
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",79.6573413010402,5.008954523
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",167.60256921330398,4.999923354
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",83.04318815268572,5.009441584
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",101.6048329964492,4.999762167
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",78.77570974622688,5.001541735
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",168.14597742141933,5.001606419
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",81.68725693074168,5.006900897
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",118.95186286940884,5.002023387
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",80.08351172509735,5.007272925
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",168.75574218655646,5.001311298
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.59377353623194,5.000376933
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",125.42784659297246,5.006862647
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",80.88206912264786,5.007290298
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",167.1507017420831,5.001474665
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",81.80043295333154,4.999973536
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",95.20488700013657,4.999743343
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",80.27754880149074,5.007626740
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",167.81094812050415,4.999673796
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.520119632978,5.004840054
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",123.79742902451298,5.000103838
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",79.11164762144416,5.005584031
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",168.79690764065202,5.000091600
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",81.96183896119649,5.002327976
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",125.00768204708176,4.999692737
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",79.59772944292855,5.000142627
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",169.00534577429113,4.999841846
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.13074773131439,5.004215977
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",117.58955118062536,5.000444292
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",79.15241752420533,5.003005750
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",169.78225463039763,5.000522592
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",80.79579619472399,5.000260150
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",125.28551747683862,5.004568865
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",80.08107738983836,5.007425138
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",168.78168961713286,5.000542428
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.7411256678686,5.003557743
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",126.5916790782975,5.000328652
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",81.12221411540895,5.004794364
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",169.99586451060404,5.000121635
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",83.11507306820795,5.005108997
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",127.80305298489031,4.999880559
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",81.53031025517288,5.004273855
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",169.61429241265873,4.999578679
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.08869941302673,5.006779288
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",169.56947464579656,5.000900084
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",80.3928894418718,5.000442238
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",170.18982462268954,5.000298942
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.36993368923245,5.001825078
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",125.39498723506928,5.000199879
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",80.57118469876094,5.001788189
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",169.98371702176928,5.000478957
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",83.17123007346282,5.001729560
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",126.027481157482,5.006844493
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",81.11902056904155,5.004991396
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",172.34210115409095,5.001679765
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",83.47443920100909,5.007520913
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",112.3961000126841,5.000173493
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",81.39224800695843,5.000476212
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",169.9741394885165,5.000760719
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.99368451258334,5.000380480
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",117.10274036583026,5.004152748
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",79.64938592638075,5.009454817
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",168.39876321212347,5.000036722
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.73556985699213,5.003893739
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",120.77417280546807,5.001069235
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",78.5260565199708,5.004708213
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",166.78426113634305,5.000471833
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.19471326892042,5.000321598
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",124.34586876164373,5.002176640
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",79.52266997679341,5.004862137
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",166.3965905005813,5.000102451
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.55190544150396,5.002912989
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",126.35563757176479,5.001755459
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",81.05521546181325,5.008931229
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",168.5874447197944,5.000372367
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",80.66351376937492,5.008460221
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",111.39719996454058,5.000125678
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",77.18470004739616,5.000991126
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",172.79640566196582,5.000104005
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",81.65668394572344,5.008775525
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",125.2069874013045,4.999720966
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",79.99792194198047,5.000129882
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",171.18187642696066,5.000529366
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",83.35988592247989,5.002406078
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",118.89855287734008,5.004266121
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",79.13895146893071,5.003857047
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",167.1867531248029,5.000396170
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",82.17530875210913,5.001502352
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",127.7895751053683,5.000407893
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",78.07169114301307,5.008217374
"old","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",167.33224402854665,5.002024594
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='utf-8' duration=5",81.92843361249983,5.004367616
"new","fs/readfile.js","concurrent=1 len=16777216 encoding='ascii' duration=5",167.0132817980403,4.999602373
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13186.532341859716,5.000404829
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13071.304453992963,5.000036548
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13168.500488275511,5.000037784
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12944.910106816385,4.999957471
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13384.893355263224,5.000263971
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13009.915926976182,4.999494260
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13034.845463842257,4.999522256
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13102.23372359985,4.999758162
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13067.342192691609,5.000022119
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12875.715079185613,4.999489318
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13011.482568171006,5.000352547
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12932.260127250234,4.999976753
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13107.46627500757,5.000051011
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13224.723082761982,4.999802233
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13044.349069389966,4.999866199
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12912.00946666464,5.000228676
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13267.583182867489,4.999930966
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12978.250230964975,5.000134752
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13156.944869838928,4.999868940
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12939.203546512183,4.999612207
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12995.202896275052,5.000383643
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13134.80646505323,4.999616871
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13178.647852510543,5.000057725
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13251.819943104761,5.000143398
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12854.266505637706,4.999585155
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13213.521788493486,4.999651195
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12946.325442153659,4.999797069
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13037.325662184327,5.000335321
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13077.445777847935,5.000211900
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",13265.925142778242,4.999952833
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12884.700522734995,5.000426660
"new","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12891.86729263699,4.999663628
"old","fs/writefile-promises.js","concurrent=1 size=1024 encodingType='utf' duration=5",12993.952304398672,5.000018353
