"binary","filename","configuration","rate","time"
"new","misc/trace.js","method='trace' n=100000",1326065.2756427575,0.075411069
"old","misc/trace.js","method='trace' n=100000",1242577.988481451,0.080477846
"new","misc/trace.js","method='trace' n=100000",1320622.5002431925,0.075721866
"old","misc/trace.js","method='trace' n=100000",1229177.72926623,0.081355200
"new","misc/trace.js","method='trace' n=100000",1322343.0755637083,0.075623340
"old","misc/trace.js","method='trace' n=100000",1229153.8880755578,0.081356778
"new","misc/trace.js","method='trace' n=100000",1336177.3601208031,0.074840364
"old","misc/trace.js","method='trace' n=100000",1240283.0489635097,0.080626757
"new","misc/trace.js","method='trace' n=100000",1296383.8526212757,0.077137647
"old","misc/trace.js","method='trace' n=100000",1245904.2300080743,0.080262991
"new","misc/trace.js","method='trace' n=100000",1306391.4824424968,0.076546733
"old","misc/trace.js","method='trace' n=100000",1212926.198159125,0.082445247
"new","misc/trace.js","method='trace' n=100000",1281244.705656643,0.078049103
"old","misc/trace.js","method='trace' n=100000",1247575.3840252238,0.080155477
"new","misc/trace.js","method='trace' n=100000",1319677.1209332715,0.075776111
