"binary","filename","configuration","rate","time"
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24015435.296635594,0.083279773
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",20880059.426319532,0.095785168
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",23112882.009858314,0.086531831
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",20600540.78479614,0.097084830
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24031687.60651745,0.083223452
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22083632.948422603,0.090564809
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",23820058.797671337,0.083962849
"old","events/ee-emit.js","listeners=5 argc=2 n=2000000",22328252.394367356,0.089572617
"new","events/ee-emit.js","listeners=5 argc=2 n=2000000",24500540.85556452,0.081630851
"old","events/ee-once.js","argc=0 n=20000000",11018260.602411201,1.815168539
"new","events/ee-once.js","argc=0 n=20000000",11693877.50397045,1.710296691
"old","events/ee-once.js","argc=0 n=20000000",11018172.531985877,1.815183048
"new","events/ee-once.js","argc=0 n=20000000",11656354.024108121,1.715802382
"old","events/ee-once.js","argc=0 n=20000000",10750134.887855012,1.860441772
"new","events/ee-once.js","argc=0 n=20000000",11579679.764882477,1.727163480
"old","events/ee-once.js","argc=0 n=20000000",10990477.589741929,1.819757134
"new","events/ee-once.js","argc=0 n=20000000",11690842.57505253,1.710740682
"old","events/ee-once.js","argc=0 n=20000000",10942881.716067264,1.827672136
"new","events/ee-once.js","argc=0 n=20000000",11729984.004999675,1.705032163
"old","events/ee-once.js","argc=0 n=20000000",10789801.894225359,1.853602151
"new","events/ee-once.js","argc=0 n=20000000",11656050.646565791,1.715847040
"old","events/ee-once.js","argc=0 n=20000000",10956492.012357403,1.825401778
"new","events/ee-once.js","argc=0 n=20000000",11678689.912968138,1.712520852
"old","events/ee-once.js","argc=0 n=20000000",10795441.061273945,1.852633893
"new","events/ee-once.js","argc=0 n=20000000",11638793.532043336,1.718391167
"old","events/ee-once.js","argc=0 n=20000000",10757670.49459348,1.859138557
"new","events/ee-once.js","argc=0 n=20000000",11647420.611529078,1.717118379
"old","events/ee-once.js","argc=0 n=20000000",10984242.602555959,1.820790083
"new","events/ee-once.js","argc=0 n=20000000",11633157.615961079,1.719223676
"old","events/ee-once.js","argc=0 n=20000000",11000778.70332145,1.818053116
"new","events/ee-once.js","argc=0 n=20000000",11588194.107528564,1.725894459
"old","events/ee-once.js","argc=0 n=20000000",10930216.453863641,1.829789930
"new","events/ee-once.js","argc=0 n=20000000",11687338.001004463,1.711253666
"old","events/ee-once.js","argc=0 n=20000000",10807545.979692513,1.850558863
"new","events/ee-once.js","argc=0 n=20000000",11727092.860000908,1.705452514
"old","events/ee-once.js","argc=0 n=20000000",10748715.371716196,1.860687469
"new","events/ee-once.js","argc=0 n=20000000",11699685.643310891,1.709447639
"old","events/ee-once.js","argc=0 n=20000000",10987941.095601443,1.820177213
"new","events/ee-once.js","argc=0 n=20000000",11624381.524853623,1.720521643
"old","events/ee-once.js","argc=0 n=20000000",10926237.204812849,1.830456325
"new","events/ee-once.js","argc=0 n=20000000",11762059.8063526,1.700382444
"old","events/ee-once.js","argc=0 n=20000000",10712118.757869307,1.867044275
"new","events/ee-once.js","argc=0 n=20000000",11699697.223594049,1.709445947
"old","events/ee-once.js","argc=0 n=20000000",10790669.151919631,1.853453175
"new","events/ee-once.js","argc=0 n=20000000",11650472.519573187,1.716668570
"old","events/ee-once.js","argc=0 n=20000000",10833412.712005235,1.846140319
"new","events/ee-once.js","argc=0 n=20000000",11672413.850036653,1.713441646
"old","events/ee-once.js","argc=0 n=20000000",10981148.733895047,1.821303079
"new","events/ee-once.js","argc=0 n=20000000",11527641.919874674,1.734960206
"old","events/ee-once.js","argc=0 n=20000000",10969702.317892231,1.823203531
"new","events/ee-once.js","argc=0 n=20000000",11801353.896990303,1.694720807
"old","events/ee-once.js","argc=0 n=20000000",11026264.19800424,1.813850969
"new","events/ee-once.js","argc=0 n=20000000",11569869.919460777,1.728627905
"old","events/ee-once.js","argc=0 n=20000000",10998395.079545047,1.818447133
"new","events/ee-once.js","argc=0 n=20000000",11538294.037934551,1.733358496
"old","events/ee-once.js","argc=0 n=20000000",10719173.282131301,1.865815532
"new","events/ee-once.js","argc=0 n=20000000",11544704.02634483,1.732396080
"old","events/ee-once.js","argc=0 n=20000000",11008819.326992497,1.816725246
"new","events/ee-once.js","argc=0 n=20000000",11696245.008261936,1.709950500
"old","events/ee-once.js","argc=0 n=20000000",10803049.584656935,1.851329094
"new","events/ee-once.js","argc=0 n=20000000",11634020.08612637,1.719096224
"old","events/ee-once.js","argc=0 n=20000000",10855192.270275503,1.842436274
"new","events/ee-once.js","argc=0 n=20000000",11737872.339770209,1.703886311
"old","events/ee-once.js","argc=0 n=20000000",11053666.557017978,1.809354380
"new","events/ee-once.js","argc=0 n=20000000",11960293.612075774,1.672199751
"old","events/ee-once.js","argc=0 n=20000000",10830914.005897127,1.846566226
"new","events/ee-once.js","argc=0 n=20000000",11619419.01142277,1.721256457
"old","events/ee-once.js","argc=0 n=20000000",10948324.518641107,1.826763535
"new","events/ee-once.js","argc=0 n=20000000",11668346.705368534,1.714038887
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",937880.3072406226,1.066234137
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",490638.25942843175,2.038161478
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1013304.3938462313,0.986870289
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",516692.3960448394,1.935387491
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",941764.1234239558,1.061837009
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",495750.36687782814,2.017144246
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",827481.1419013028,1.208486755
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",503070.38748364744,1.987793408
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",943922.5736710472,1.059408926
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",486952.38618378004,2.053588869
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",930542.017461621,1.074642500
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",493855.9082730368,2.024882123
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",947323.7197381274,1.055605364
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",487155.21759370185,2.052733839
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",995195.5412596512,1.004827653
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",515776.93856182037,1.938822629
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",945189.8373759581,1.057988523
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",494648.39701411076,2.021638008
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",995883.3339922926,1.004133683
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",472046.9494459417,2.118433349
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",937183.5104926779,1.067026883
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",487177.4184867593,2.052640295
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1006649.6801512579,0.993394246
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",483862.8029473477,2.066701540
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",930729.0817584824,1.074426511
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",495299.07462991565,2.018982169
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",937798.9635691558,1.066326621
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",483319.3689881883,2.069025295
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",929113.4707820382,1.076294803
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",486420.59574224317,2.055834002
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",928126.7283836972,1.077439071
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",459435.62215130846,2.176583512
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",946096.1169698744,1.056975060
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",480984.09839058435,2.079070812
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",996735.9985927682,1.003274690
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",468962.75587224064,2.132365497
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",944952.7374092526,1.058253985
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",482324.510501455,2.073292935
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",930059.8369435092,1.075199638
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",509919.4997224661,1.961093860
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",937457.6137328616,1.066714895
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",487147.8743052597,2.052764782
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",955981.6700877603,1.046045161
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",467998.89760051674,2.136757170
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",945036.7424426235,1.058159916
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",492617.53703692736,2.029972392
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1007131.6553569894,0.992918845
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",482870.27361747477,2.070949600
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",936370.1745768929,1.067953708
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",496402.2696979136,2.014495221
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1009767.2871124542,0.990327190
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",515093.74673224526,1.941394176
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",945112.4552309326,1.058075147
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",494967.6267685879,2.020334151
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",930031.0191199739,1.075232954
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",524690.8016257234,1.905884374
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",803230.7528061832,1.244972253
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",487219.50781461457,2.052462974
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",671309.2296124896,1.489626473
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",483887.606997766,2.066595601
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",937680.1934167187,1.066461686
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",488738.0671234728,2.046085761
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",928675.3691027684,1.076802544
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",522714.7751991119,1.913089217
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",938723.4021278125,1.065276521
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",497082.2472539818,2.011739517
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",935473.4966270175,1.068977372
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",471697.9879405815,2.120000563
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",935464.7097233875,1.068987413
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",496293.7113192528,2.014935868
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",958164.722092922,1.043661885
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",516258.57865524973,1.937013817
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",944074.0751636055,1.059238916
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",487640.88917522295,2.050689395
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",984363.2151113047,1.015885178
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",514484.6477125155,1.943692595
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",943928.3740504516,1.059402416
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",496506.39309054514,2.014072757
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",951072.3103958245,1.051444763
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",522533.0721827996,1.913754465
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",944693.0529122598,1.058544886
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",496202.0028826657,2.015308270
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",993179.1061121476,1.006867738
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",523875.11047871236,1.908851900
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",946017.184875172,1.057063250
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",485934.10192052997,2.057892204
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",913808.4961269995,1.094321189
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",514534.35869246384,1.943504808
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",946690.0504663048,1.056311936
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",495018.33423412894,2.020127197
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1002520.5150234206,0.997485822
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",523438.5702478548,1.910443855
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",942487.6469840588,1.061021864
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",496784.04661573493,2.012947088
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1006559.9160487157,0.993482836
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",483540.0255393753,2.068081125
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",938360.7154715944,1.065688262
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",483992.7057246363,2.066146841
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",995539.3991103583,1.004480587
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",472938.58583208424,2.114439443
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",951943.7635946969,1.050482222
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",492346.72301083873,2.031088973
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",947797.0555865571,1.055078188
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",522639.48747885483,1.913364803
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",948265.976559654,1.054556448
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",492595.3893558241,2.030063662
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",928557.1853001121,1.076939596
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",516079.0766025396,1.937687547
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",942851.0272559942,1.060612940
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",493043.71111512475,2.028217737
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",1014402.4165305363,0.985802068
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",515470.7432618163,1.939974311
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",937724.2042895082,1.066411633
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",497457.8444111815,2.010220587
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",929494.733002294,1.075853326
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",525926.6770855722,1.901405735
"old","events/eventtarget-add-remove.js","nListener=5 n=1000000",947999.7336917067,1.054852617
"old","events/eventtarget-add-remove.js","nListener=10 n=1000000",488387.8878737168,2.047552826
"new","events/eventtarget-add-remove.js","nListener=5 n=1000000",999653.8858364912,1.000346234
"new","events/eventtarget-add-remove.js","nListener=10 n=1000000",527210.1787887178,1.896776732
"old","events/eventtarget.js","listeners=1 n=1000000",2011478.1541121989,0.497146836
"old","events/eventtarget.js","listeners=5 n=1000000",1872240.172886552,0.534119508
"old","events/eventtarget.js","listeners=10 n=1000000",1772022.6545795654,0.564326871
"new","events/eventtarget.js","listeners=1 n=1000000",2303875.2206435697,0.434051285
"new","events/eventtarget.js","listeners=5 n=1000000",2126627.734691213,0.470228044
"new","events/eventtarget.js","listeners=10 n=1000000",1951166.760260234,0.512513856
"old","events/eventtarget.js","listeners=1 n=1000000",2034732.4101839205,0.491465116
"old","events/eventtarget.js","listeners=5 n=1000000",1881569.4751268062,0.531471207
"old","events/eventtarget.js","listeners=10 n=1000000",1755195.1036965053,0.569737232
"new","events/eventtarget.js","listeners=1 n=1000000",2326260.192663149,0.429874527
"new","events/eventtarget.js","listeners=5 n=1000000",2120199.0766011453,0.471653823
"new","events/eventtarget.js","listeners=10 n=1000000",1941396.8095333332,0.515093048
"old","events/eventtarget.js","listeners=1 n=1000000",2011949.1470598115,0.497030455
"old","events/eventtarget.js","listeners=5 n=1000000",1882987.773003429,0.531070894
"old","events/eventtarget.js","listeners=10 n=1000000",1754560.322035651,0.569943357
"new","events/eventtarget.js","listeners=1 n=1000000",2330092.4217644557,0.429167526
"new","events/eventtarget.js","listeners=5 n=1000000",2142041.4504127665,0.466844374
"new","events/eventtarget.js","listeners=10 n=1000000",1942680.5158987818,0.514752679
"old","events/eventtarget.js","listeners=1 n=1000000",2035592.7960110393,0.491257388
"old","events/eventtarget.js","listeners=5 n=1000000",1886613.021693237,0.530050407
"old","events/eventtarget.js","listeners=10 n=1000000",1768256.876048551,0.565528693
"new","events/eventtarget.js","listeners=1 n=1000000",2312795.0808513844,0.432377260
"new","events/eventtarget.js","listeners=5 n=1000000",2117839.1229128535,0.472179397
"new","events/eventtarget.js","listeners=10 n=1000000",1953076.0357734468,0.512012836
"old","events/eventtarget.js","listeners=1 n=1000000",2030360.953793894,0.492523262
"old","events/eventtarget.js","listeners=5 n=1000000",1891140.4916848782,0.528781444
"old","events/eventtarget.js","listeners=10 n=1000000",1763908.9161392318,0.566922697
"new","events/eventtarget.js","listeners=1 n=1000000",2318288.894150117,0.431352625
"new","events/eventtarget.js","listeners=5 n=1000000",2135850.009386313,0.468197671
"new","events/eventtarget.js","listeners=10 n=1000000",1929734.2762462706,0.518206062
"old","events/eventtarget.js","listeners=1 n=1000000",2036837.0203960184,0.490957298
"old","events/eventtarget.js","listeners=5 n=1000000",1871495.3407411075,0.534332081
"old","events/eventtarget.js","listeners=10 n=1000000",1774058.0936150197,0.563679399
"new","events/eventtarget.js","listeners=1 n=1000000",2332058.856949187,0.428805644
"new","events/eventtarget.js","listeners=5 n=1000000",2144495.230857056,0.466310200
"new","events/eventtarget.js","listeners=10 n=1000000",1942217.5517500953,0.514875380
"old","events/eventtarget.js","listeners=1 n=1000000",2016436.8681776114,0.495924279
"old","events/eventtarget.js","listeners=5 n=1000000",1890114.9182309825,0.529068360
"old","events/eventtarget.js","listeners=10 n=1000000",1755680.1722516075,0.569579822
"new","events/eventtarget.js","listeners=1 n=1000000",2213997.168620865,0.451671761
"new","events/eventtarget.js","listeners=5 n=1000000",2142619.2049944284,0.466718490
"new","events/eventtarget.js","listeners=10 n=1000000",1944425.0536655965,0.514290843
"old","events/eventtarget.js","listeners=1 n=1000000",2057393.2943409162,0.486051939
"old","events/eventtarget.js","listeners=5 n=1000000",1896465.809659077,0.527296614
"old","events/eventtarget.js","listeners=10 n=1000000",1759813.699645641,0.568241968
"new","events/eventtarget.js","listeners=1 n=1000000",2319707.5774772065,0.431088819
"new","events/eventtarget.js","listeners=5 n=1000000",2141205.6294257343,0.467026607
"new","events/eventtarget.js","listeners=10 n=1000000",1925578.620007894,0.519324420
"old","events/eventtarget.js","listeners=1 n=1000000",2055429.33849131,0.486516360
"old","events/eventtarget.js","listeners=5 n=1000000",1877479.0902759929,0.532629101
"old","events/eventtarget.js","listeners=10 n=1000000",1761581.5992570692,0.567671688
"new","events/eventtarget.js","listeners=1 n=1000000",2338446.746238896,0.427634284
"new","events/eventtarget.js","listeners=5 n=1000000",2121515.336541504,0.471361193
"new","events/eventtarget.js","listeners=10 n=1000000",1944195.5188311366,0.514351561
"old","events/eventtarget.js","listeners=1 n=1000000",2038509.141883828,0.490554582
"old","events/eventtarget.js","listeners=5 n=1000000",1872607.2760530233,0.534014800
"old","events/eventtarget.js","listeners=10 n=1000000",1765323.8339610193,0.566468305
"new","events/eventtarget.js","listeners=1 n=1000000",2313133.316818795,0.432314036
"new","events/eventtarget.js","listeners=5 n=1000000",2140557.5907644155,0.467167996
"new","events/eventtarget.js","listeners=10 n=1000000",1926699.6631067377,0.519022253
"old","events/eventtarget.js","listeners=1 n=1000000",2039109.6416978901,0.490410118
"old","events/eventtarget.js","listeners=5 n=1000000",1875967.9126794266,0.533058158
"old","events/eventtarget.js","listeners=10 n=1000000",1761712.2772213528,0.567629580
"new","events/eventtarget.js","listeners=1 n=1000000",2324876.4873911706,0.430130377
"new","events/eventtarget.js","listeners=5 n=1000000",2146962.7060297336,0.465774276
"new","events/eventtarget.js","listeners=10 n=1000000",1944014.9132693491,0.514399346
"old","events/eventtarget.js","listeners=1 n=1000000",2036957.2569655678,0.490928318
"old","events/eventtarget.js","listeners=5 n=1000000",1887530.238541145,0.529792837
"old","events/eventtarget.js","listeners=10 n=1000000",1758329.632987232,0.568721576
"new","events/eventtarget.js","listeners=1 n=1000000",2332647.1190915843,0.428697505
"new","events/eventtarget.js","listeners=5 n=1000000",2128419.9638215434,0.469832090
"new","events/eventtarget.js","listeners=10 n=1000000",1937066.4017297043,0.516244564
"old","events/eventtarget.js","listeners=1 n=1000000",2044490.4134938314,0.489119437
"old","events/eventtarget.js","listeners=5 n=1000000",1878108.7124484675,0.532450541
"old","events/eventtarget.js","listeners=10 n=1000000",1764887.5256152465,0.566608345
"new","events/eventtarget.js","listeners=1 n=1000000",2310094.5163389877,0.432882721
"new","events/eventtarget.js","listeners=5 n=1000000",2115896.5313223717,0.472612902
"new","events/eventtarget.js","listeners=10 n=1000000",1943806.85689726,0.514454405
"old","events/eventtarget.js","listeners=1 n=1000000",2043653.275959648,0.489319794
"old","events/eventtarget.js","listeners=5 n=1000000",1876247.1860654482,0.532978814
"old","events/eventtarget.js","listeners=10 n=1000000",1757052.5016968865,0.569134957
"new","events/eventtarget.js","listeners=1 n=1000000",2336911.1208903054,0.427915290
"new","events/eventtarget.js","listeners=5 n=1000000",2115235.437591827,0.472760612
"new","events/eventtarget.js","listeners=10 n=1000000",1953607.4265651763,0.511873566
"old","events/eventtarget.js","listeners=1 n=1000000",2016894.9033680945,0.495811655
"old","events/eventtarget.js","listeners=5 n=1000000",1868427.7155923203,0.535209359
"old","events/eventtarget.js","listeners=10 n=1000000",1759243.6285425127,0.568426103
"new","events/eventtarget.js","listeners=1 n=1000000",2317880.8238673746,0.431428566
"new","events/eventtarget.js","listeners=5 n=1000000",2119897.81668544,0.471720850
"new","events/eventtarget.js","listeners=10 n=1000000",1956958.785459714,0.510996965
"old","events/eventtarget.js","listeners=1 n=1000000",2051765.3040902172,0.487385179
"old","events/eventtarget.js","listeners=5 n=1000000",1888170.1258805636,0.529613294
"old","events/eventtarget.js","listeners=10 n=1000000",1758716.517387864,0.568596468
"new","events/eventtarget.js","listeners=1 n=1000000",2338420.15403702,0.427639147
"new","events/eventtarget.js","listeners=5 n=1000000",2120954.947069512,0.471485734
"new","events/eventtarget.js","listeners=10 n=1000000",1944343.4412036277,0.514312430
"old","events/eventtarget.js","listeners=1 n=1000000",2050720.7090798323,0.487633443
"old","events/eventtarget.js","listeners=5 n=1000000",1866932.8280611564,0.535637911
"old","events/eventtarget.js","listeners=10 n=1000000",1762891.6977657364,0.567249821
"new","events/eventtarget.js","listeners=1 n=1000000",2326295.7737309993,0.429867952
"new","events/eventtarget.js","listeners=5 n=1000000",2125577.639008261,0.470460350
"new","events/eventtarget.js","listeners=10 n=1000000",1936338.852018469,0.516438535
"old","events/eventtarget.js","listeners=1 n=1000000",2037149.6359561654,0.490881957
"old","events/eventtarget.js","listeners=5 n=1000000",1888999.8204033421,0.529380675
"old","events/eventtarget.js","listeners=10 n=1000000",1767897.0561322963,0.565643795
"new","events/eventtarget.js","listeners=1 n=1000000",2337604.631007964,0.427788338
"new","events/eventtarget.js","listeners=5 n=1000000",2132120.8786316626,0.469016560
"new","events/eventtarget.js","listeners=10 n=1000000",1931297.863837784,0.517786520
"old","events/eventtarget.js","listeners=1 n=1000000",2052228.0715921242,0.487275276
"old","events/eventtarget.js","listeners=5 n=1000000",1879777.152869674,0.531977952
"old","events/eventtarget.js","listeners=10 n=1000000",1765621.1606291982,0.566372913
"new","events/eventtarget.js","listeners=1 n=1000000",2316793.5764099406,0.431631031
"new","events/eventtarget.js","listeners=5 n=1000000",2135605.722609244,0.468251227
"new","events/eventtarget.js","listeners=10 n=1000000",1941490.591089082,0.515068167
"old","events/eventtarget.js","listeners=1 n=1000000",2042211.9741937763,0.489665134
"old","events/eventtarget.js","listeners=5 n=1000000",1866678.0180601396,0.535711028
"old","events/eventtarget.js","listeners=10 n=1000000",1769772.4535597195,0.565044392
"new","events/eventtarget.js","listeners=1 n=1000000",2329475.699057429,0.429281147
"new","events/eventtarget.js","listeners=5 n=1000000",2135192.278420464,0.468341896
"new","events/eventtarget.js","listeners=10 n=1000000",1930818.4990044439,0.517915071
"old","events/eventtarget.js","listeners=1 n=1000000",2014527.5032007569,0.496394315
"old","events/eventtarget.js","listeners=5 n=1000000",1884662.6027347725,0.530598951
"old","events/eventtarget.js","listeners=10 n=1000000",1751756.0688923341,0.570855736
"new","events/eventtarget.js","listeners=1 n=1000000",2325861.764462091,0.429948166
"new","events/eventtarget.js","listeners=5 n=1000000",2135154.840190621,0.468350108
"new","events/eventtarget.js","listeners=10 n=1000000",1926514.0761174806,0.519072252
"old","events/eventtarget.js","listeners=1 n=1000000",1990657.4108077635,0.502346609
"old","events/eventtarget.js","listeners=5 n=1000000",1881852.9085052903,0.531391160
"old","events/eventtarget.js","listeners=10 n=1000000",1764709.8301126375,0.566665399
"new","events/eventtarget.js","listeners=1 n=1000000",2309300.2059230707,0.433031616
"new","events/eventtarget.js","listeners=5 n=1000000",2140793.55243676,0.467116504
"new","events/eventtarget.js","listeners=10 n=1000000",1957373.609401046,0.510888670
"old","events/eventtarget.js","listeners=1 n=1000000",2027497.5831873994,0.493218837
"old","events/eventtarget.js","listeners=5 n=1000000",1883818.198907153,0.530836787
"old","events/eventtarget.js","listeners=10 n=1000000",1755976.1861884731,0.569483805
"new","events/eventtarget.js","listeners=1 n=1000000",2322139.482405745,0.430637353
"new","events/eventtarget.js","listeners=5 n=1000000",2120628.4278765684,0.471558330
"new","events/eventtarget.js","listeners=10 n=1000000",1921177.2187082053,0.520514188
"old","events/eventtarget.js","listeners=1 n=1000000",2011897.0069040419,0.497043336
"old","events/eventtarget.js","listeners=5 n=1000000",1875202.3190942113,0.533275791
"old","events/eventtarget.js","listeners=10 n=1000000",1766771.0891395183,0.566004281
"new","events/eventtarget.js","listeners=1 n=1000000",2300319.759858763,0.434722171
"new","events/eventtarget.js","listeners=5 n=1000000",2136415.231374133,0.468073802
"new","events/eventtarget.js","listeners=10 n=1000000",1953917.1378521563,0.511792430
"old","events/eventtarget.js","listeners=1 n=1000000",2046938.158788624,0.488534544
"old","events/eventtarget.js","listeners=5 n=1000000",1870562.3736909772,0.534598586
"old","events/eventtarget.js","listeners=10 n=1000000",1734470.6421530484,0.576544783
"new","events/eventtarget.js","listeners=1 n=1000000",2325829.756104444,0.429954083
"new","events/eventtarget.js","listeners=5 n=1000000",2133191.352667708,0.468781199
"new","events/eventtarget.js","listeners=10 n=1000000",1934105.0599486015,0.517034995
"old","events/eventtarget.js","listeners=1 n=1000000",2049203.142050555,0.487994567
"old","events/eventtarget.js","listeners=5 n=1000000",1874337.322182438,0.533521895
"old","events/eventtarget.js","listeners=10 n=1000000",1748535.6590871913,0.571907124
